Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP4-068,US-SP4-12,Fix mobile responsiveness on Purchase History tabs (overflow scroll indicator),Long localized tab labels do not break mobile layout,UI,Low,Rainy,Tab labels may expand due to localization/copy changes,Simulated long labels for to-receive/completed,1. Render with longer tab text 2. Inspect tab row on mobile widths,Labels remain in scrollable row without collapsing card layout; overflow handling still works with longer text,,,
TC-SP4-069,US-SP4-12,Fix mobile responsiveness on Purchase History tabs (overflow scroll indicator),Tab row keeps style parity across iOS and Android browsers,UI,Low,Rainy,Cross-browser mobile testing is available,iOS Safari and Android Chrome,1. Open /orders on both browsers 2. Compare tab scrolling and indicator behavior,Mobile tab responsiveness and overflow indicator behavior are consistent across common mobile browsers,,,
TC-SP4-070,US-SP4-13,Integrate admin activity log with backend,Activity log page loads records from backend source,Integration,Critical,Sunny,Admin is authenticated and backend activity_logs data exists,activity_logs rows with approved/rejected/login events,1. Open /admin/activity-logs as admin 2. Observe initial data source 3. Compare with backend rows,useActivityLogs fetches backend rows rather than mock data; rendered logs reflect persisted records and current environment state,,Passed,
TC-SP4-071,US-SP4-13,Integrate admin activity log with backend,Skeleton is shown while backend logs are being fetched,UI,High,Sunny,Activity log fetch is delayed,Network throttling enabled,1. Open activity logs page under slow network 2. Observe first paint,Skeleton cards render while request is pending and are replaced by real backend logs once fetch resolves,,Passed,
TC-SP4-072,US-SP4-13,Integrate admin activity log with backend,Filter chips map to backend action types accurately,Functional,High,Sunny,Backend returns mixed action types,Rows include approved/rejected/suspended/login,1. Load activity logs 2. Select each filter chip 3. Verify visible cards,Each chip filters by backend actionType correctly; counts and visible cards match backend-derived dataset,,Passed,
TC-SP4-073,US-SP4-13,Integrate admin activity log with backend,Search query filters backend-fetched logs by title and target,Functional,Medium,Sunny,Logs are loaded from backend,searchQuery='vendor',1. Enter search text in activity log search box 2. Observe filtered list,Client-side search operates on backend-fetched records and filters by actionTitle/targetName as expected,,Passed,
TC-SP4-074,US-SP4-13,Integrate admin activity log with backend,Approve vendor action writes an approval log entry,Integration,Critical,Sunny,Admin can approve submitted vendor applications,approveVendorApplication called with valid applicationId,1. Approve an application from admin workflow 2. Open activity logs page 3. Find new entry,"Backend inserts an activity log row with actionType='approved', admin identity, target vendor/application metadata, and timestamp",,Passed,
TC-SP4-075,US-SP4-13,Integrate admin activity log with backend,Reject vendor action writes a rejection log with reason,Integration,Critical,Sunny,Admin can reject submitted vendor applications,reject reason='Incomplete documents',1. Reject an application with a reason 2. Open activity logs 3. Inspect detail lines,Backend writes rejection log containing reason detail; log card surfaces structured reason text and target information,,Passed,
TC-SP4-076,US-SP4-13,Integrate admin activity log with backend,Admin login event is persisted as activity log,Integration,High,Sunny,Admin successfully authenticates,Admin login session event,1. Sign out admin 2. Sign in again 3. Open activity logs,A login event row is persisted and displayed with actionType='login' and accurate timestamp ordering,,Passed,
TC-SP4-077,US-SP4-13,Integrate admin activity log with backend,Logs are grouped by day using backend timestamps,Functional,Medium,Sunny,Backend rows span today and previous dates,Rows with timestamps across multiple dates,1. Load activity logs with multi-day dataset 2. Inspect grouped sections,Logs are grouped into Today/Yesterday/date buckets based on backend timestamps and rendered in correct chronological groups,,Passed,
TC-SP4-078,US-SP4-13,Integrate admin activity log with backend,Quick links navigate using backend-provided metadata,Functional,Medium,Sunny,Backend activity logs include quick link targets,quickLinks payload with href values,1. Open a log with quick links 2. Click each quick link action,Quick-link buttons route to relevant admin pages using backend metadata; links are no longer dummy placeholders,,Passed,
TC-SP4-079,US-SP4-13,Integrate admin activity log with backend,Backend fetch failure shows controlled empty/error UI,Integration,High,Rainy,Activity logs endpoint/database is unavailable,Simulated backend failure/timeout,1. Open /admin/activity-logs while backend is down 2. Observe transition from skeleton,Page exits loading state and shows controlled no-logs/error fallback; app does not crash or freeze in perpetual skeleton mode,,Passed,
TC-SP4-080,US-SP4-13,Integrate admin activity log with backend,Unauthorized user cannot read admin activity logs,Security,Critical,Rainy,Non-admin session exists,role='customer' or role='vendor',1. Sign in as non-admin 2. Attempt to access /admin/activity-logs 3. Observe access control,Access is denied by RBAC/protected routing; non-admin user cannot fetch or view backend activity log data,,Passed,
TC-SP4-081,US-SP4-13,Integrate admin activity log with backend,Partial malformed log row is tolerated without breaking page render,Integration,Medium,Rainy,One backend row contains missing optional fields,Log row missing tags or quickLinks,1. Insert malformed/non-critical log row 2. Open activity logs page 3. Scroll through list,Renderer tolerates partial row shape with safe fallbacks; remaining valid logs still display; no full-page runtime error occurs,,Passed,
