Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP4-082","US-SP4-09","getSession profile refactor","Vendor session includes business_type and vendor_shop_name","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Read getSession profile in navbar or layout","business_type registered|unregistered; vendor_shop_name from vendors.shop_name","When role===vendor, getVendorProfileByOwnerId supplies business_type via normalizeBusinessType and vendor_shop_name.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-083","US-SP4-09","getSession profile refactor","Customer session has null business_type and vendor_shop_name","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. getSession for customer user","business_type null; vendor_shop_name null","Vendor fields only populated inside if (role === 'vendor') branch.","Passed","","/profile","customer"
"TC-SP4-084","US-SP4-09","getSession profile refactor","Unregistered vendor session reports business_type unregistered","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. getSession for unregistered vendor","business_type unregistered","normalizeBusinessType(vendor.business_type) ?? 'unregistered' on vendor role sessions.","Passed","","/vendor/dashboard","unregistered"
"TC-SP4-085","US-SP4-09","getSession profile refactor","No session returns user null profile null","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. getSession when signed out","{ user: null, profile: null }","Early return when supabase.auth.getUser has no user.","Passed","","/login","guest"
"TC-SP4-086","US-SP4-09","getSession profile refactor","Navbar vendor greeting uses vendor_shop_name from session","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Sign in as vendor with shop_name set
2. Read navbar greeting","You're blooming as {shop_name}","Navbar consumes session profile vendor_shop_name for vendor greeting copy.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-087","US-SP4-09","getSession profile refactor","Admin session includes role admin without vendor fields","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. getSession as admin","role admin; business_type null","Admin users skip vendor branch; business_type remains null.","Passed","","/admin/dashboard","admin"
"TC-SP4-088","US-SP4-09","getSession profile refactor","getSession cached per request via React cache()","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Call getSession twice in same RSC tree","Single deduped fetch per request","export const getSession = cache(async () => ...) wraps query.","Passed","","/","customer"
"TC-SP4-089","US-SP4-09","getSession profile refactor","Vendor without vendors row still has role vendor with null shop name","Functional","High","Rainy","Dev server at localhost:3000","vendor role user missing vendors record","1. getSession for orphan vendor auth row","business_type defaults unregistered; vendor_shop_name null","getVendorProfileByOwnerId undefined yields normalizeBusinessType null coerced to unregistered and shop_name null.","Passed","","/vendor/dashboard","vendor"
"TC-SP4-090","US-SP4-09","getSession profile refactor","Session includes name and email from users row","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. getSession
2. Compare profile.name and profile.email","Matches users table columns","profile returns name and email from users select alongside role.","Passed","","/profile","customer"
"TC-SP4-091","US-SP4-13","Admin activity log backend","Admin activity logs page loads rows from activity_logs via useActivityLogs","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin; seeded activity_logs rows","1. Sign in as admin
2. Open /admin/activity-logs
3. Compare cards to Supabase table","ActivityLogCard list mirrors DB ordered by created_at desc","useActivityLogs browser client selects activity_logs columns and maps to ActivityLog type for rendering.","Passed","","/admin/activity-logs","admin"
"TC-SP4-092","US-SP4-13","Admin activity log backend","Approve vendor application writes row via logActivity","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin; pending application","1. Approve application
2. Refresh /admin/activity-logs","New approved action appears in list","approveVendorApplication calls logActivity insert into activity_logs (errors logged if fail).","Passed","","/admin/vendor-applications","admin"
"TC-SP4-093","US-SP4-13","Admin activity log backend","Skeleton cards show while useActivityLogs isLoading","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Throttle network
2. Reload activity logs page","Three SkeletonCard pulse placeholders","isLoading renders three SkeletonCard components before data arrives.","Passed","","/admin/activity-logs","admin"
"TC-SP4-094","US-SP4-13","Admin activity log backend","Filter chips filter client-side by actionType","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Approvals chip
2. Verify only approved logs shown","Filtered list by action_type approved","activeFilter filters allLogs where actionType matches chip value.","Passed","","/admin/activity-logs","admin"
"TC-SP4-095","US-SP4-13","Admin activity log backend","Search box filters by action title and target name","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Type vendor name in search
2. Observe list","Only matching logs visible","filteredLogs useMemo matches actionTitle and targetName case-insensitive.","Passed","","/admin/activity-logs","admin"
"TC-SP4-096","US-SP4-13","Admin activity log backend","Supabase error yields empty list not infinite skeleton","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Simulate activity_logs select error
2. Wait for load end","Error UI with retry","On error, console.error, setData([]), isLoading false - shows No logs found empty state without retry button.","Partial","No dedicated error/retry banner on fetch failure.","/admin/activity-logs","admin"
"TC-SP4-097","US-SP4-13","Admin activity log backend","Guest cannot access admin activity logs","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /admin/activity-logs","Redirect login","Proxy /admin protected; admin layout requireRole(['admin']).","Passed","","/admin/activity-logs","guest"
"TC-SP4-098","US-SP4-13","Admin activity log backend","Customer blocked from admin activity logs","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /admin/activity-logs","Access denied","requireRole admin redirects non-admin away from admin routes.","Passed","","/admin/activity-logs","customer"
"TC-SP4-099","US-SP4-13","Admin activity log backend","Logs grouped under Today and Yesterday labels","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open page with recent logs
2. Read date headers","Today/Yesterday grouping headers","grouped reduce uses toDateString comparison for Today and Yesterday labels.","Passed","","/admin/activity-logs","admin"
"TC-SP4-100","US-SP4-13","Admin activity log backend","Reject and suspend actions also persist activity_logs rows","Integration","High","Rainy","Dev server at localhost:3000","N/A","1. Reject application or suspend vendor
2. Check activity logs","rejected or suspended entries appear","rejectVendorApplication and setVendorSuspensionStatus call logActivity on success.","Passed","","/admin/activity-logs","admin"
