Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
,,,,,,,,,,• Remaining steps are grayed out,"• Delivery info box shows 'Your order is on the way', estimated delivery, courier name, and tracking number",,
,,,,,,,,,,"• Delivery info box shows: 'Your order is on the way',","• Track Package, Contact Vendor, and Report an Issue buttons are visible",,
,,,,,,,,,,"   estimated delivery, courier name, tracking number",,,
,,,,,,,,,,"• Track Package, Contact Vendor, Report an Issue",,,
,,,,,,,,,,   buttons visible,,,
TC-SP3-047,US-SP3-04,Customer Order History Screen,To Pay tab shows unpaid orders with payment due date,UI,High,Sunny,Customer has 2+ unpaid orders,2 orders with status = To Pay,1. Navigate to /customer/orders,• Orange warning banner shows 'You have X unpaid,• Orange warning banner shows 'You have X unpaid orders. Orders not paid by the deadline may be cancelled.',Passed,
,,,,,,,,,2. Click 'To Pay' tab,   orders. Orders not paid by the deadline may be,• Each order shows 'Payment due by [date]' in red,,
,,,,,,,,,3. Observe banner and order cards,   cancelled.',• 'Unpaid - Select a payment method to confirm your order.' subtext is visible,,
,,,,,,,,,,• Each order shows 'Payment due by [date]' in red,"• Proceed to Payment (green), Change Payment Method, and Cancel Order buttons are shown",,
,,,,,,,,,,• 'Unpaid • Select a payment method to confirm,,,
,,,,,,,,,,   your order.' subtext visible,,,
,,,,,,,,,,"• Proceed to Payment (green), Change Payment",,,
,,,,,,,,,,"   Method, and Cancel Order buttons shown",,,
TC-SP3-048,US-SP3-04,Customer Order History Screen,To Ship tab shows order preparation status,UI,High,Sunny,Customer has an order with status = To Ship,Order with status = To Ship,1. Navigate to /customer/orders,• Shows 'Paid on [date]' with green checkmark,• Shows 'Paid on [date]' with green checkmark,Passed,
,,,,,,,,,2. Click 'To Ship' tab,• Shows 'Vendor is preparing your order' with box icon,• Shows 'Vendor is preparing your order' with box icon,,
,,,,,,,,,3. Observe order card details,• Shows 'Estimated ship-out: [date range]' with,• Shows 'Estimated ship-out: [date range]' with calendar icon,,
,,,,,,,,,,   calendar icon,"• Contact Vendor, View Details, and Cancel Order buttons are visible",,
,,,,,,,,,,"• Contact Vendor, View Details, and Cancel Order","• Order items, subtotal, delivery, and total paid are displayed correctly",,
,,,,,,,,,,   buttons visible,,,
,,,,,,,,,,"• Order items, subtotal, delivery, and total paid",,,
,,,,,,,,,,   displayed correctly,,,
TC-SP3-049,US-SP3-04,Customer Order History Screen,Pagination shows correct order count,Functional,Medium,Sunny,Customer has 2+ orders in any tab,2 completed orders,1. Navigate to /customer/orders,• Pagination shows 'Showing X-Y of Z orders',• Pagination shows 'Showing X-Y of Z orders',Failed,No pagination
,,,,,,,,,2. Click any tab with multiple orders,• Page 1 is active/highlighted,• Page 1 is active/highlighted,,
,,,,,,,,,3. Observe pagination at bottom,• Previous button disabled on first page,• Previous button is disabled on the first page,,
,,,,,,,,,,• Next button enabled if more pages exist,• Next button is enabled as more pages exist,,
TC-SP3-050,US-SP3-04,Customer Order History Screen,Empty tab shows no orders message,UI,Medium,Rainy,"Customer has no orders in a specific tab (e.g., To Ship)",Customer with 0 To Ship orders,1. Navigate to /customer/orders,"• Empty state message is shown (e.g., 'No orders here')","• Empty state message is shown (e.g., 'No orders here')",Passed,
,,,,,,,,,"2. Click a tab with no orders (e.g., To Ship)",• No order cards rendered,• No order cards rendered,,
,,,,,,,,,3. Observe page content,• Page layout does not break,• Page layout did not break,,
,,,,,,,,,,• Other tabs remain accessible,• Other tabs remain accessible,,
TC-SP3-051,US-SP3-04,Customer Order History Screen,Unpaid banner dismisses on close (X) click,Functional,Medium,Rainy,Customer has unpaid orders; To Pay tab is active,2 unpaid orders,1. Navigate to To Pay tab,• Banner disappears after clicking X,• Banner disappears after clicking X,Passed,
,,,,,,,,,2. Observe the orange unpaid banner,• Orders remain visible below,• Orders remain visible below,,
,,,,,,,,,3. Click the X button on the banner,• No page reload or crash,• No page reload or crash occurred,,
,,,,,,,,,4. Observe banner state,• Banner does not reappear unless page is refreshed,• Banner does not reappear unless page is refreshed,,
TC-SP3-052,US-SP3-04,Customer Order History Screen,Completed tab with no reviewed orders hides Already Reviewed section,UI,Medium,Rainy,Customer has completed orders but none have been reviewed,"2 completed, 0 reviewed orders",1. Navigate to Completed tab,• Only 'Not Yet Reviewed' section is shown,• Only 'Not Yet Reviewed' section is shown,Failed,
,,,,,,,,,2. Observe section headers,• 'Already Reviewed' section header is hidden,• 'Already Reviewed' section header is hidden,,
,,,,,,,,,,• All completed orders appear under Not Yet Reviewed,• All completed orders appear under Not Yet Reviewed,,
,,,,,,,,,,• Leave a Review button visible on each card,• Leave a Review button is visible on each card,,
TC-SP3-053,US-SP3-04,Customer Order History Screen,Completed tab with all reviewed orders hides Not Yet Reviewed section,UI,Medium,Rainy,All completed orders have been reviewed,"2 completed, 2 reviewed orders",1. Navigate to Completed tab,• Only 'Already Reviewed' section is shown,• Only 'Already Reviewed' section is shown,Failed,
,,,,,,,,,2. Observe section headers,• 'Not Yet Reviewed' section header is hidden,• 'Not Yet Reviewed' section header is hidden,,
,,,,,,,,,,• Leave a Review button is not shown on any card,• Leave a Review button is not shown on any card,,
,,,,,,,,,,• Star ratings and review text visible on each card,• Star ratings and review text are visible on each card,,
TC-SP3-054,US-SP3-04,Customer Order History Screen,Order with missing product image shows fallback placeholder,UI,Low,Rainy,An order item has null product image URL,Order item with image_url = null,1. Set an order item's image to null,• Fallback placeholder image shown instead of broken,• Fallback placeholder image is shown instead of broken icon,Passed,
,,,,,,,,,2. Navigate to /customer/orders,   icon,• Card layout remains intact,,
,,,,,,,,,3. Observe the item image area,• Card layout remains intact,"• Other item details (name, price, qty) still render correctly",,
,,,,,,,,,,"• Other item details (name, price, qty) still render",,,
,,,,,,,,,,   correctly,,,
TC-SP3-055,US-SP3-04,Customer Order History Screen,To Receive tab with order at 'Paid' step shows only first step highlighted,UI,Medium,Rainy,Order status is at the very first step (Paid only),Order at 'Paid' stage,1. Navigate to To Receive tab,• Only 'Paid' step is highlighted green,• Only 'Paid' step is highlighted green,Passed,
,,,,,,,,,2. Find order at 'Paid' stage,"• Preparing, Shipped, Out for Delivery, Delivered are","• Preparing, Shipped, Out for Delivery, and Delivered are all grayed out",,
,,,,,,,,,3. Observe the progress tracker,   all grayed out,• No misleading step highlighted beyond current status,,
,,,,,,,,,,• No misleading step highlighted beyond current status,,,
TC-SP3-056,US-SP3-04,Customer Order History Screen,Order totals calculate correctly with multiple items,Functional,High,Rainy,Order has 2+ items with different prices and quantities,"Classic Red Roses ₱50 x8 = ₱400, Pink Tulips ₱120 x4 = ₱480",1. Navigate to any order tab with a multi-item order,"• Each item total = price × qty (e.g., ₱50 × 8 = ₱400)","• Each item total equals price × qty (e.g., ₱50 × 8 = ₱400)",Passed,
,,,,,,,,,2. Verify each item total (price × qty),"• Subtotal = sum of all item totals (e.g., ₱880)","• Subtotal equals the sum of all item totals (e.g., ₱880)",,
,,,,,,,,,3. Verify subtotal = sum of item totals,• Delivery = ₱100,• Delivery shows ₱100,,
,,,,,,,,,4. Verify total paid = subtotal + delivery,• Total Paid = ₱980,• Total Paid shows ₱980,,
,,,,,,,,,,• All values match manual calculation,• All values match manual calculation,,
TC-SP3-057,US-SP3-04,Customer Order History Screen,Payment due date shown in red on To Pay orders,UI,Medium,Rainy,Customer has at least 1 unpaid order,Order with payment due date,1. Navigate to To Pay tab,• 'Payment due by [date]' text is displayed in red,• 'Payment due by [date]' text is displayed in red,Passed,
,,,,,,,,,2. Observe the payment due section on each order card,• Warning/circle icon shown beside the due date,• Warning/circle icon is shown beside the due date,,
,,,,,,,,,,• 'Unpaid • Select a payment method to confirm,• 'Unpaid - Select a payment method to confirm your order.' is shown as subtext,,
,,,,,,,,,,   your order.' shown as subtext,• Due date is correctly formatted,,
,,,,,,,,,,• Due date is correctly formatted,,,
TC-SP3-058,US-SP3-04,Customer Order History Screen,Already reviewed order does not show Leave a Review button,UI,High,Rainy,Customer has at least 1 reviewed completed order,Reviewed order with 5 stars and comment,1. Navigate to Completed tab,• Leave a Review button is NOT shown,• Leave a Review button is not shown,Failed,
,,,,,,,,,2. Find an order under Already Reviewed,• Only Buy Again and View Receipt buttons are visible,• Only Buy Again and View Receipt buttons are visible,,
,,,,,,,,,3. Check available action buttons,• Star rating (filled stars) is displayed,• Star rating (filled stars) is displayed,,
,,,,,,,,,,• Review comment and review date are shown,• Review comment and review date are shown,,
TC-SP3-059,US-SP3-04,Customer Order History Screen,Unauthenticated user redirected from orders page,Functional,High,Rainy,No user is logged in,Logged out session,1. Sign out from the app,• User is redirected to /login,• User is redirected to /login,Passed,
,,,,,,,,,2. Navigate directly to /customer/orders,• Order history page is not accessible,• Order history page is not accessible,,
,,,,,,,,,3. Observe behavior,• No order data exposed to unauthenticated users,• No order data is exposed to unauthenticated users,,
TC-SP3-060,US-SP3-04,Customer Order History Screen,Customer with no orders at all sees empty state on all tabs,UI,Medium,Rainy,Newly registered customer with no order history,Customer with 0 orders,1. Log in as a customer with no orders,• Each tab shows an empty state message,• Each tab shows an empty state message,Passed,
,,,,,,,,,2. Navigate to /customer/orders,• No order cards rendered on any tab,• No order cards rendered on any tab,,
,,,,,,,,,3. Click through all 4 tabs,• Page does not crash,• Page did not crash,,
,,,,,,,,,,• All 4 tab buttons remain functional and clickable,• All 4 tab buttons remain functional and clickable,,
TC-SP3-061,US-SP3-04,Customer Order History Screen,Pagination next and previous buttons navigate correctly,Functional,Medium,Rainy,Customer has more orders than fit on one page,Customer with more than 1 page of orders,1. Navigate to a tab with multiple pages,• Clicking next loads page 2 and updates pagination,• Clicking next loads page 2 and updates the pagination label,Failed,No pagination
,,,,,,,,,2. Click the '>' next button,   label,• Clicking previous returns to page 1,,
,,,,,,,,,3. Verify page 2 content loads,• Clicking previous returns to page 1,• Previous button is disabled on page 1,,
,,,,,,,,,4. Click '<' previous button,• Previous button is disabled on page 1,• Next button is disabled on the last page,,
,,,,,,,,,5. Verify page 1 returns,• Next button is disabled on the last page,• Active page number is highlighted,,
,,,,,,,,,,• Active page number is highlighted,,,
TC-SP3-062,US-SP3-04,Customer Order History Screen,Switching tabs resets to page 1,Functional,Medium,Rainy,Customer is on page 2 of a tab,Customer with 2+ pages in Completed tab,1. Navigate to Completed tab,• Page resets to 1 when switching tabs,• Page resets to 1 when switching tabs,Failed,No pagination
,,,,,,,,,2. Go to page 2,• Pagination label reflects the new tab's order count,• Pagination label reflects the new tab's order count,,
,,,,,,,,,3. Click To Pay tab,• No stale page state from previous tab,• No stale page state from the previous tab,,
,,,,,,,,,4. Observe pagination,,,,
TC-SP3-063,US-SP3-04,Customer Order History Screen,Order number and placed date display correctly on all tabs,UI,Low,Rainy,Customer has orders in multiple tabs,"Order #3245 placed Feb 12, 2026",1. Navigate through each tab,• Each card shows 'Order #XXXX • Placed [date]',• Each card shows 'Order #XXXX - Placed [date]',Passed,
,,,,,,,,,2. Observe the order number and date on each card,"• Date format is consistent (e.g., Feb 12, 2026)","• Date format is consistent (e.g., Feb 12, 2026)",,
,,,,,,,,,,• Order number matches the actual order ID,• Order number matches the actual order ID,,
,,,,,,,,,,• Vendor name displayed correctly above order number,• Vendor name is displayed correctly above the order number,,
TC-SP3-064,US-SP3-04,Customer Order History Screen,Signed-in username displays correctly in navbar,UI,Low,Rainy,Customer is logged in,Customer: Juan Dela Cruz,1. Log in as a customer,• Navbar shows 'You are signed in as [Name]',• Navbar shows 'You are signed in as [Name]',Passed,
,,,,,,,,,2. Navigate to /customer/orders,• Name is bolded and matches the logged-in account,• Name is bolded and matches the logged-in account,,
,,,,,,,,,3. Observe the navbar top bar,• Sign out button is visible,• Sign out button is visible,,
,,,,,,,,,,"• Home, Explore, Cart, Orders, Profile links are all","• Home, Explore, Cart, Orders, and Profile links are all present",,
,,,,,,,,,,   present,,,
TC-SP3-065,US-SP3-05,Vendor View for Application Screen,Customer submits a valid Pop-up vendor application,Functional,Critical,Sunny,Customer is logged in; form is accessible,Business Name: 'Bloom & Co.'; Business Email: 'bloom@,1. Navigate to vendor application form,• Application submitted successfully,• Application submitted successfully,Passed,
,,,,,,,,gmail.com'; Business Phone: '09171234567'; Vendor,2. Fill in all Business Information fields,• Success/pending message shown,• Success/pending message is shown,,
,,,,,,,,Type: Pop-up chip; Owner Full Name: 'Juan Dela Cruz';,3. Click the Pop-up chip,• No Business Permit field required,• No Business Permit field is required,,
,,,,,,,,Owner Email: 'juan@gmail.com'; Owner Contact:,4. Fill in all Business Owner Information fields,• Application status saved as 'pending' in DB,• Application status is saved as 'pending' in DB,,
,,,,,,,,'09281234567'; Valid ID: valid .jpg,5. Upload a Valid ID,• User notified their application is under review,• User is notified that their application is under review,,
,,,,,,,,,6. Click Submit Application,,,,
TC-SP3-066,US-SP3-05,Vendor View for Application Screen,Customer submits a valid Stall vendor application with all documents,Functional,Critical,Sunny,Customer is logged in; form is accessible,Business Name: 'Roses PH'; Business Email: 'roses@,1. Fill in all Business Information fields,• Application submitted successfully,• Application submitted successfully,Passed,
,,,,,,,,gmail.com'; Business Phone: '09281234567'; Vendor,2. Click the Stall chip,• Both documents saved to storage,• Both documents are saved to storage,,
,,,,,,,,Type: Stall chip; Owner Full Name: 'Maria Santos'; Owner,3. Confirm Business Permit upload field appears,• Success/pending message shown,• Success/pending message is shown,,
,,,,,,,,Email: 'maria@gmail.com'; Owner Contact:,4. Fill in all Business Owner Information fields,• Application status saved as 'pending' in DB,• Application status is saved as 'pending' in DB,,
,,,,,,,,'09171234567'; Valid ID: valid .jpg; Business Permit:,5. Upload Valid ID and Business Permit,,,,
,,,,,,,,valid .pdf,6. Click Submit Application,,,,
TC-SP3-067,US-SP3-05,Vendor View for Application Screen,Selecting Stall chip shows Business Permit upload field,UI,High,Sunny,Customer is on the vendor application form,Vendor Type chip = Stall,1. Navigate to vendor application form,• Stall chip becomes active (filled red),• Stall chip becomes active (filled red),Passed,
,,,,,,,,,2. Observe Vendor Type chips (Stall / Pop-up),• Pop-up chip becomes inactive (outlined),• Pop-up chip becomes inactive (outlined),,
,,,,,,,,,3. Click the Stall chip,• Business Permit upload field appears dynamically,• Business Permit upload field appears dynamically,,
,,,,,,,,,4. Observe the Business Documents section,• Valid ID upload field remains visible,• Valid ID upload field remains visible,,
,,,,,,,,,,• Form layout adjusts cleanly,• Form layout adjusts cleanly,,
TC-SP3-068,US-SP3-05,Vendor View for Application Screen,Selecting Pop-up chip hides Business Permit upload field,UI,High,Sunny,Customer previously selected Stall chip,Switch from Stall chip to Pop-up chip,1. Click Stall chip and confirm Business Permit field,• Pop-up chip becomes active (filled red),• Pop-up chip becomes active (filled red),Passed,
,,,,,,,,,    is visible,• Stall chip becomes inactive (outlined),• Stall chip becomes inactive (outlined),,
,,,,,,,,,2. Click Pop-up chip,• Business Permit upload field is hidden/removed,• Business Permit upload field is hidden/removed,,
,,,,,,,,,3. Observe the Business Documents section,• No leftover Business Permit file retained,• No leftover Business Permit file retained,,
,,,,,,,,,,• Valid ID upload field remains visible,• Valid ID upload field remains visible,,
TC-SP3-069,US-SP3-05,Vendor View for Application Screen,Submit with all fields empty shows validation errors,Functional,Critical,Rainy,Customer is on the vendor application form; all fields are,All fields blank; no chip selected; no files uploaded,1. Navigate to vendor application form,• Inline validation errors shown for all required fields,• Inline validation errors are shown for all required fields in both sections,Passed,
,,,,,,,empty,,2. Leave all fields empty,   in both sections,"• Business Name, Business Email, Business Phone, Vendor Type, Owner Full Name, Owner Email, Owner Contact, and Valid ID are all flagged",,
,,,,,,,,,3. Click Submit Application,• Business Name / Business Email / Business Phone,• Application is not submitted,,
,,,,,,,,,,   / Vendor Type / Owner Full Name / Owner Email /,• No page crash,,
,,,,,,,,,,   Owner Contact / Valid ID all flagged,,,
,,,,,,,,,,• Application is NOT submitted,,,
,,,,,,,,,,• No page crash,,,
TC-SP3-070,US-SP3-05,Vendor View for Application Screen,Submit with invalid business email format shows error,Functional,High,Rainy,Customer is on the vendor application form,Business Email: 'notanemail',1. Fill in all fields correctly,• Validation error shown under Business Email,• Validation error is shown under Business Email (e.g. 'Please enter a valid email address'),Failed,
,,,,,,,,,2. Enter 'notanemail' in Business Email field,   (e.g. 'Please enter a valid email address'),• Application is not submitted,,
,,,,,,,,,3. Click Submit Application,• Application not submitted,• Other fields retain their entered values,,
,,,,,,,,,,• Other fields retain their entered values,,,
TC-SP3-071,US-SP3-05,Vendor View for Application Screen,Submit with invalid business phone number shows error,Functional,High,Rainy,Customer is on the vendor application form,Business Phone: 'abcd1234',1. Fill all fields correctly except Business Phone,• Validation error shown under Business Phone field,• Validation error is shown under the Business Phone field,Passed,
,,,,,,,,,2. Enter 'abcd1234' in Business Phone field,• Application not submitted,• Application is not submitted,,
,,,,,,,,,3. Click Submit Application,• Form does not crash,• Form does not crash,,
TC-SP3-072,US-SP3-05,Vendor View for Application Screen,Submit Stall application without Business Permit shows error,Functional,Critical,Rainy,Customer selected Stall chip; all other fields filled,Vendor Type: Stall chip; Business Permit: not uploaded,1. Fill in all fields in both sections,• Validation error on Business Permit field ('Business,• Validation error is shown on the Business Permit field ('Business Permit is required for Stall vendors'),Passed,
,,,,,,,,,2. Click Stall chip,   Permit is required for Stall vendors'),• Application is not submitted,,
,,,,,,,,,3. Upload Valid ID only,• Application not submitted,• Valid ID upload is retained,,
,,,,,,,,,4. Leave Business Permit empty,• Valid ID upload is retained,,,
,,,,,,,,,5. Click Submit Application,,,,
TC-SP3-073,US-SP3-05,Vendor View for Application Screen,Submit without uploading Valid ID shows error,Functional,Critical,Rainy,Customer filled all text fields; Valid ID not uploaded,Valid ID: not uploaded; all other fields filled,1. Fill in all fields in both sections,• Validation error on Valid ID field ('Valid ID is,• Validation error is shown on the Valid ID field ('Valid ID is required'),Passed,
,,,,,,,,,2. Select a Vendor Type chip,   required'),• Application is not submitted,,
,,,,,,,,,3. Skip Valid ID upload,• Application not submitted,• No file is uploaded to storage,,
,,,,,,,,,4. Click Submit Application,• No file uploaded to storage,,,
TC-SP3-074,US-SP3-05,Vendor View for Application Screen,Uploading unsupported file type for Valid ID shows error,Functional,High,Rainy,Customer is on the vendor application form,Valid ID file: 'document.exe',1. Fill in all required fields,• Error shown: 'Unsupported file type. Please upload,• Error shown: 'Unsupported file type. Please upload an image or PDF.',Passed,
,,,,,,,,,2. Attempt to upload an unsupported file (e.g.,   an image or PDF.',• File is rejected and not stored,,
,,,,,,,,,    .exe or .txt) as Valid ID,• File is rejected and not stored,• Application is not submitted,,
,,,,,,,,,3. Observe behavior,• Application not submitted,• Form retains all other entered values,,
,,,,,,,,,,• Form retains all other entered values,,,
TC-SP3-075,US-SP3-05,Vendor View for Application Screen,Vendor Type shows only Stall and Pop-up chips,UI,Medium,Rainy,Customer is on the vendor application form,N/A,1. Navigate to vendor application form,• Exactly 2 chips rendered: 'Stall' and 'Pop-up',• Exactly 2 chips are rendered: 'Stall' and 'Pop-up',Passed,
,,,,,,,,,2. Observe the Vendor Type chip options,• Only one chip can be active at a time,• Only one chip can be active at a time,,
,,,,,,,,,,• Selected chip is filled red; unselected is outlined red,• Selected chip is filled red; unselected is outlined red,,
,,,,,,,,,,• No other vendor type options visible,• No other vendor type options are visible,,
TC-SP3-076,US-SP3-05,Vendor View for Application Screen,Customer who already applied cannot submit duplicate application,Functional,High,Rainy,Customer already has a pending or approved vendor,Existing application with status = pending,1. Log in as customer who already applied,• Form is disabled or shows 'You already have a,• Form is disabled or shows 'You already have a pending application',Failed,
,,,,,,,application,,2. Navigate to vendor application form,   pending application',• Duplicate application is not created in DB,,
,,,,,,,,,3. Attempt to submit another application,• Duplicate application not created in DB,• Customer is informed of their current application status,,
,,,,,,,,,,• Customer is informed of their current application status,,,
TC-SP3-077,US-SP3-05,Vendor View for Application Screen,Submit with invalid owner email format shows error,Functional,High,Rainy,Customer is on the vendor application form,Owner Email: 'invalidemail',1. Fill all fields correctly except Owner Email,• Validation error shown under Owner Email in,• Validation error is shown under Owner Email in the Business Owner Information section,Passed,
,,,,,,,,,2. Enter 'invalidemail' in Owner Email field,   Business Owner Information section,• Application is not submitted,,
,,,,,,,,,3. Click Submit Application,• Application not submitted,• Business Information fields retain their values,,
,,,,,,,,,,• Business Information fields retain their values,,,
TC-SP3-078,US-SP3-05,Vendor View for Application Screen,Unauthenticated user cannot access vendor application form,Functional,High,Rainy,No user is logged in,Logged out session,1. Sign out from the app,• User is redirected to /login,• User is redirected to /login,Passed,
,,,,,,,,,2. Navigate directly to vendor application URL,• Application form is not accessible,• Application form is not accessible,,
,,,,,,,,,3. Observe behavior,• No form data or document upload exposed,• No form data or document upload is exposed,,
TC-SP3-079,US-SP3-05,Vendor View for Application Screen,Submitted application status shows as pending after submission,Functional,High,Rainy,Customer successfully submitted a valid application,Valid completed application with all fields and documents,1. Submit a valid vendor application,• Status shows 'Pending' or 'Under Review',• Status shows 'Pending' or 'Under Review',Passed,
,,,,,,,,,2. Navigate to profile or application status page,• Application not auto-approved,• Application is not auto-approved,,
,,,,,,,,,3. Observe the application status,• Customer cannot access vendor dashboard until,• Customer cannot access vendor dashboard until approved,,
,,,,,,,,,,   approved,• Status is correctly stored in DB,,
,,,,,,,,,,• Status correctly stored in DB,,,
TC-SP3-080,US-SP3-05,Vendor View for Application Screen,Uploading unsupported file type for Business Permit shows error,Functional,High,Rainy,Customer selected Stall chip; Business Permit field is visible,Business Permit file: 'permit.exe',1. Click Stall chip,• Error shown: 'Unsupported file type. Please upload,• Error shown: 'Unsupported file type. Please upload an image or PDF.',Passed,
,,,,,,,,,2. Fill all other fields correctly,   an image or PDF.',• File is rejected and not stored,,
,,,,,,,,,3. Attempt to upload an unsupported file as Business,• File rejected and not stored,• Application is not submitted,,
,,,,,,,,,    Permit,• Application not submitted,• Form retains all other entered values,,
,,,,,,,,,4. Click Submit Application,• Form retains all other entered values,,,
TC-SP3-081,US-SP3-06,Pop-up Schedule Request,Customers submits a pop up schedule request with complete fields,Functional,Medium,Sunny,• User is logged in a customer role,N/A,1. Log in as a customer,• A message form submission confirmation should show,,,
,,,,,,,• Navigated to pop-up vendor profile,,2. Navigate to a pop-up vendor profile,"• A ""Request successfully submitted"" should follow",,,
,,,,,,,• Currently in the pop-up schedule request form,,3. Locate the pop-up request form,,,,
,,,,,,,,,4. Fill out all the fields then submit,,,,
TC-SP3-082,US-SP3-06,Pop-up Schedule Request,Customers submits a pop up schedule request with incomplete fields,Functional,Medium,Rainy,• User is logged in a customer role,N/A,1. Log in as a customer,"• Fields left blank should glow red, a warning showing ""Field/Answer required""",,,
,,,,,,,• Navigated to pop-up vendor profile,,2. Navigate to a pop-up vendor profile,"• Answers are not accepted. No ""Request successfully submitted"" should show",,,
,,,,,,,• Currently in the pop-up schedule request form,,3. Locate the pop-up request form,,,,
,,,,,,,,,"4. Leave one field out, such as the location, or the date, then submit",,,,
TC-SP3-083,US-SP3-06,Pop-up Schedule Request,Customers submits blank fields,Functional,Medium,Rainy,• User is logged in a customer role,N/A,1. Log in as a customer,"• Fields left blank should glow red, a warning showing ""Field/Answer required""",,,
,,,,,,,• Navigated to pop-up vendor profile,,2. Navigate to a pop-up vendor profile,"• No ""Request successfully submitted"" should show",,,
,,,,,,,• Currently in the pop-up schedule request form,,3. Locate the pop-up request form,,,,
,,,,,,,,,4. Leave all fields blank,,,,
TC-SP3-084,US-SP3-06,Pop-up Schedule Request,Customers submits invalid date (schedule is past the current date),Functional,Medium,Rainy,• User is logged in a customer role,N/A,1. Log in as a customer,"• Fields left blank should glow red, a warning showing ""Field/Answer required""",,,
,,,,,,,• Navigated to pop-up vendor profile,,2. Navigate to a pop-up vendor profile,"• No ""Request successfully submitted"" should show",,,
,,,,,,,• Currently in the pop-up schedule request form,,3. Locate the pop-up request form,,,,
,,,,,,,,,4. Choose a date beyond the current date ,,,,
TC-SP3-085,US-SP3-06,Pop-up Schedule Request,Vendors receive a pop up schedule request,Functional,Medium,Sunny,• User is logged in a pop-up vendor role,N/A,1. Log in as a pop-up vendor,Pop up requests from TC-SP3-081 reflects on the vendor side,,,
,,,,,,,• In the Schedule page ,,"2. Navigate to Dashboard, then to Schedule page",,,,
,,,,,,,,,3. Locate the Pop-up Requests,,,,
,,,,,,,,,4. View if entries are reflected,,,,
TC-SP3-086,US-SP3-06,Pop-up Schedule Request,Vendor receives incomplete schedule information,Functional,Medium,Rainy,• User is logged in a pop-up vendor role,N/A,1. Log in as a pop-up vendor,Request information is complete,,,
,,,,,,,• In the Schedule page ,,"2. Navigate to Dashboard, then to Schedule page",,,,
,,,,,,,,,3. Locate the Pop-up Requests,,,,
,,,,,,,,,4. View if entries' informations are complete,,,,
TC-SP3-087,US-SP3-06,Pop-up Schedule Request,Vendor receives multiple notifications for the same request,Functional,Medium,Rainy,• User is logged in a pop-up vendor role,N/A,1. Log in as a pop-up vendor,"Request IDs are unique, indicating one entry is shown",,,
,,,,,,,• In the Schedule page ,,"2. Navigate to Dashboard, then to Schedule page",,,,
,,,,,,,,,3. Locate the Pop-up Requests,,,,
,,,,,,,,,4. View if entries' IDs are unique,,,,
TC-SP3-088,US-SP3-06,Pop-up Schedule Request,Vendor receives a schedule date beyond the present date,Functional,Medium,Rainy,• User is logged in a pop-up vendor role,N/A,1. Log in as a pop-up vendor,Requested schedule date hasn't passed the present date yet,,,
,,,,,,,• In the Schedule page ,,"2. Navigate to Dashboard, then to Schedule page",,,,
,,,,,,,,,3. Locate the Pop-up Requests,,,,
,,,,,,,,,4. View if the requested schedule has not yet passed the current date,,,,
TC-SP3-089,US-SP3-06,Pop-up Schedule Request,Search bar for locations show a list of locations and filters when information is typed,Functional,Low,Sunny,• User is logged in a customer role,N/A,1. Log in as a customer,• Province results should be shown when typed,,,
,,,,,,,• Navigated to pop-up vendor profile,,2. Navigate to a pop-up vendor profile,• Province list should be shown,,,
,,,,,,,• Currently in the pop-up schedule request form,,3. Locate the pop-up request form,• City/municipality results should be shown when typed,,,
,,,,,,,,,4. Enter the required fields for location,• City/municipality list should be shown,,,
TC-SP3-090,US-SP3-06,Pop-up Schedule Request,Results don't filter by the correct province/city,Functional,Low,Rainy,• User is logged in a customer role,N/A,1. Log in as a customer,• Province results should be shown when typed,,,
,,,,,,,• Navigated to pop-up vendor profile,,2. Navigate to a pop-up vendor profile,• Province list should be shown,,,
,,,,,,,• Currently in the pop-up schedule request form,,3. Locate the pop-up request form,• City/municipality results should be shown when typed,,,
,,,,,,,,,4. Enter the required fields for location,• City/municipality list should be shown,,,
TC-SP3-091,US-SP3-06,Pop-up Schedule Request,No results appear when user types a location,Functional,Low,Rainy,• User is logged in a customer role,N/A,1. Log in as a customer,• Province results should be shown when typed,,,
,,,,,,,• Navigated to pop-up vendor profile,,2. Navigate to a pop-up vendor profile,• Province list should be shown,,,
,,,,,,,• Currently in the pop-up schedule request form,,3. Locate the pop-up request form,• City/municipality results should be shown when typed,,,
,,,,,,,,,4. Enter the required fields for location,• City/municipality list should be shown,,,
TC-SP3-092,US-SP3-06,Pop-up Schedule Request,Copy-pasting a location into the search bar doesn't trigger suggestions,Functional,Low,Rainy,• User is logged in a customer role,N/A,1. Log in as a customer,• Province results should be shown when typed; for example: putting Cav should result to places starting with Cav,,,
,,,,,,,• Navigated to pop-up vendor profile,,2. Navigate to a pop-up vendor profile,"• City/municipality results should be shown when typed; for example, typing Ceb should result to places starting with Ceb",,,
,,,,,,,• Currently in the pop-up schedule request form,,3. Locate the pop-up request form,,,,
,,,,,,,,,4. Copy-paste answers in fields,,,,
TC-SP3-093,US-SP3-07,Initialize policies - Dashboard Access Control,Logged out users access customer dashboard,Functional,Low,Rainy,No user is logged in,N/A,Change the path to /customer/dashboard,• Attempted access denied,,,
,,,,,,,,,,• User gets redirected to the homepage,,,
