Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP1-094","US-SP1-15","Create vendor registration & vendor type logic","vendor type mismatch during application causes redirect to correct profile","Functional","High","Rainy","User applies as unregistered vendor but navigates to market dashboard before approval","test@customer.com / customer","1. Apply as unregistered vendor at /vendor-application
2. Before approval visit /vendor/dashboard","Pending application messaging; no catalog until approved","Vendor dashboard shows Application Pending banner when status is pending; catalog tools gated by approval + business_type.","Passed","","/vendor-application","customer"
"TC-SP1-095","US-SP1-15","Create vendor registration & vendor type logic","vendor cannot re-apply with different type if application is pending","Security","Medium","Rainy","Vendor has submitted application, tries to submit another","test@customer.com / customer","1. Submit as unregistered business 2. Try to submit another application as registered business type 3. Observe system behavior","Form shows: 'You already have a pending application'; submission is blocked; user must wait for current application resolution or contact admin","Open /vendor-application as customer (test@customer.com / customer); business_type is registered|unregistered only.","Passed","","/vendor-application","customer"
"TC-SP1-096","US-SP1-15","Create vendor registration & vendor type logic","document upload fails and error is shown to user","Integration","High","Rainy","Storage bucket is unavailable or upload endpoint fails","test@customer.com / customer","1. Fill vendor form 2. Attempt to upload document 3. Observe error handling","Upload fails with error: 'Document upload failed. Please try again'; form can still be submitted without the failed document (if optional) or shows required warning; user can retry upload","Open /vendor-application as customer (test@customer.com / customer); business_type is registered|unregistered only.","Passed","","/vendor-application","customer"
"TC-SP1-097","US-SP1-15","Create vendor registration & vendor type logic","vendor application submission fails when database is unavailable","Integration","High","Rainy","Supabase database is offline or returns error","test@customer.com / customer","1. Fill complete vendor application 2. Submit form while database is unavailable 3. Observe error response","Form shows error: 'Unable to submit application. Please try again'; form data is preserved; user can retry when service returns; no partial record is created","Open /vendor-application as customer (test@customer.com / customer); business_type is registered|unregistered only.","Partial","","/vendor-application","customer"
"TC-SP1-098","US-SP1-15","Create vendor registration & vendor type logic","vendor type selection persists across form page navigation","Functional","Medium","Rainy","Multi-step form with vendor type on step 1, other fields on step 2","test@customer.com / customer","1. On /vendor-application select unregistered business type
2. Continue form
3. Navigate back","business_type selection persists","CustomerVendorApplicationPageView keeps form state for business_type registered|unregistered.","Passed","","/vendor-application","customer"
"TC-SP1-075","US-SP1-12","Implement User Registration Logic","Sign-up accepts valid email and matching passwords","UI","Critical","Sunny","Dev server running at localhost:3000","username: newuser01 | email: newuser01@bloomhero.test | password: TestPass123!","1. Open /sign-up
2. Enter username, valid email (single @, valid domain)
3. Enter matching password and confirm
4. Click Create Account","Client validation passes; Supabase sign-up proceeds or shows confirm-email message","isValidEmailFormat() allows standard emails; matching passwords proceed to supabase.auth.signUp; success shows confirm message and redirects to /.","Passed","","/sign-up","guest"
"TC-SP1-078","US-SP1-12","Implement User Registration Logic","Password mismatch blocked before sign-up API","UI","High","Sunny","Dev server running at localhost:3000","email: test@customer.com | password: abc | confirm: xyz","1. Open /sign-up
2. Enter valid email
3. Enter different password and confirm password
4. Click Create Account","Passwords do not match message; no API call","handleSignUp shows ""Passwords do not match."" and stops before supabase.auth.signUp.","Passed","","/sign-up","guest"
"TC-SP1-079","US-SP1-12","Implement User Registration Logic","Email with double @ (@@) rejected","Functional","High","Rainy","Dev server running at localhost:3000","email: user@@example.com","1. Open /sign-up
2. Enter email user@@example.com
3. Fill other required fields
4. Submit","Invalid email error; account not created","isValidEmailFormat() rejects @@; UI shows ""Enter a valid email address."" without calling Supabase.","Passed","","/sign-up","guest"
"TC-SP1-080","US-SP1-12","Implement User Registration Logic","Email with !@ in local part rejected","Functional","High","Rainy","Dev server running at localhost:3000","email: !@invalid.com","1. Open /sign-up
2. Enter email !@invalid.com
3. Submit","Invalid email error","Regex disallows ! in local part; message ""Enter a valid email address.""","Passed","","/sign-up","guest"
"TC-SP1-081","US-SP1-12","Implement User Registration Logic","Email without @ symbol rejected","Functional","High","Rainy","Dev server running at localhost:3000","email: notanemail","1. Open /sign-up
2. Enter notanemail
3. Submit","Invalid email error","Client validation fails; HTML type=email may also block submit in browser.","Passed","","/sign-up","guest"
"TC-SP1-082","US-SP1-12","Implement User Registration Logic","Empty username blocked","Functional","High","Rainy","Dev server running at localhost:3000","username: (empty)","1. Open /sign-up
2. Leave username empty
3. Try to submit","Cannot submit","username input has required attribute; browser blocks submit.","Passed","","/sign-up","guest"
"TC-SP1-077","US-SP1-12","Implement User Registration Logic","Duplicate email shows Supabase error","Functional","High","Rainy","Dev server running at localhost:3000","email: test@customer.com (existing account)","1. Open /sign-up
2. Use email already registered
3. Submit valid passwords","Registration error; no duplicate account","Supabase returns error message in signup-status (e.g. User already registered).","Passed","","/sign-up","guest"
"TC-SP1-076","US-SP1-12","Implement User Registration Logic","Weak password policy enforcement","Functional","High","Rainy","Dev server running at localhost:3000","password: 123","1. Open /sign-up
2. Enter valid email and weak password
3. Submit","Password strength rules enforced","No client-side strength rules in SignUp.tsx; Supabase may reject weak passwords with its own error message.","Partial","","/sign-up","guest"
"TC-SP1-083","US-SP1-12","Implement User Registration Logic","Email with only whitespace rejected","Functional","High","Rainy","Dev server running at localhost:3000","email: (spaces only)","1. Open /sign-up
2. Enter spaces in email field
3. Submit","Invalid email error","isValidEmailFormat() rejects whitespace via trim/regex check.","Passed","","/sign-up","guest"
"TC-SP1-084","US-SP1-12","Implement User Registration Logic","Email missing domain rejected","Functional","High","Rainy","Dev server running at localhost:3000","email: user@","1. Open /sign-up
2. Enter user@
3. Submit","Invalid email error","Shows ""Enter a valid email address."" (domain segment required).","Passed","","/sign-up","guest"
"TC-SP1-045","US-SP1-09","Initialize API & data flow","Search API returns flowers for scope=flowers","API","High","Sunny","Dev server running at localhost:3000","GET /api/search?q=rose&scope=flowers","1. With dev server running, call GET /api/search?q=rose&scope=flowers
2. Parse JSON body","HTTP 200; JSON has flowers array (may be empty if no data)","route.ts returns 200 with { flowers, vendors, errors }; flowers query runs when scope includes flowers and q is set.","Passed","","/api/search","guest"
"TC-SP1-046","US-SP1-09","Initialize API & data flow","Search API returns vendors for scope=vendors","API","High","Sunny","Dev server running at localhost:3000","GET /api/search?q=shop&scope=vendors","1. Call GET /api/search?q=shop&scope=vendors
2. Inspect JSON","HTTP 200; vendors array present","fetchVendorResults runs when scope is vendors and q is non-empty; vendors key always in payload.","Passed","","/api/search","guest"
"TC-SP1-048","US-SP1-12","Initialize API & data flow","Empty query and no category returns empty arrays","Functional","High","Rainy","Dev server running at localhost:3000","GET /api/search?q=&scope=all","1. Call GET /api/search with empty q and no category
2. Read response","HTTP 200; flowers: []; vendors: []","Early return in route.ts when !hasQuery && !hasCategory returns { flowers: [], vendors: [] }.","Passed","","/api/search","guest"
"TC-SP1-049","US-SP1-12","Initialize API & data flow","Invalid price parameter ignored","Functional","High","Rainy","Dev server running at localhost:3000","GET /api/search?q=rose&scope=flowers&price=not_a_price","1. Call API with invalid price
2. Compare to price=Any","No crash; results same as Any when price not recognized","Only <500, 500-700, >700 change filter; other values treated as Any.","Passed","","/api/search","guest"
"TC-SP1-051","US-SP1-12","Initialize API & data flow","Unknown scope falls back to all","Functional","High","Rainy","Dev server running at localhost:3000","GET /api/search?q=flower&scope=invalid_scope","1. Call with scope=invalid_scope
2. Inspect flowers and vendors keys","Both flowers and vendors may return when q is set","normalizeSearchScope() maps unknown values; with q set, both flower and vendor fetches can run for scope=all.","Passed","","/api/search","guest"
"TC-SP1-047","US-SP1-12","Initialize API & data flow","scope=all with query returns both arrays","Functional","High","Rainy","Dev server running at localhost:3000","GET /api/search?q=bloom&scope=all","1. Call search with scope=all and q=bloom
2. Verify JSON shape","flowers and vendors arrays; status 200 or 207 if partial error","Parallel fetchFlowerResults and fetchVendorResults; errors array populated on partial failure (207).","Passed","","/api/search","guest"
"TC-SP1-052","US-SP1-12","Initialize API & data flow","Price sort applies to flowers only","Functional","High","Rainy","Dev server running at localhost:3000","GET /api/search?q=rose&scope=all&sort=Price: Low to High","1. Call with sort=Price: Low to High
2. Check flower price ordering","Flowers sorted by price ascending; vendors unaffected","fetchFlowerResults orders by price when sort matches; vendor sort uses shop_name unless Best Sellers.","Passed","","/api/search","guest"
"TC-SP1-050","US-SP1-12","Initialize API & data flow","Valid category filter with query","Functional","High","Rainy","Dev server running at localhost:3000","GET /api/search?q=&scope=flowers&category=birthday","1. Call with category=birthday (no q)
2. Inspect flowers array","HTTP 200; flowers filtered to category or empty if none","hasCategory allows request; product_categories filter applied in fetchFlowerResults.","Passed","","/api/search","guest"
"TC-SP1-045b","US-SP1-12","Initialize API & data flow","Best Sellers sort without query uses category or empty","Functional","High","Rainy","Dev server running at localhost:3000","GET /api/search?scope=flowers&sort=Best Sellers","1. Call without q, only sort and scope
2. Read response","Empty arrays (q required unless category)","Without q or category, returns empty flowers/vendors arrays per route guard.","Passed","","/api/search","guest"
"TC-SP1-046b","US-SP1-12","Initialize API & data flow","Special characters in query are URL-encoded","Functional","High","Rainy","Dev server running at localhost:3000","GET /api/search?q=rose%20bouquet&scope=flowers","1. Call API with encoded space in q
2. Confirm 200 response","No server error; search runs","q trimmed from searchParams; ilike pattern search on product_name/description.","Passed","","/api/search","guest"
