Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
TC-SP6-095,US-SP6-10,Product card category tags,Card with no categories and no category prop shows no pills,Functional,High,Rainy,Dev server at localhost:3000,product without categories,1. Find card without category data,No pill row,categoryPills.length > 0 conditional in BouquetCard.,Passed,,/,guest
TC-SP6-096,US-SP6-10,Product card category tags,Single category string renders one pill,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Pass category string only to BouquetCard,One pill label,category ? [category] fallback in categoryPills builder.,Passed,,/,guest
TC-SP6-097,US-SP6-10,Product card category tags,Multiple categories render multiple pills,Functional,High,Rainy,Dev server at localhost:3000,product with 2+ categories,1. Card with categories array,Multiple pill chips,categoryPills maps all categories entries.,Passed,,/,guest
TC-SP6-098,US-SP6-10,Product card category tags,Vendor products list may not show BouquetCard pills,Functional,High,Rainy,Dev server at localhost:3000,test@vendor.com / vendor,1. Open vendor product grid,Category tags on vendor list cards,ListProduct vendor cards may omit BouquetCard categoryPills.,Partial,,/vendor/products,vendor
TC-SP6-099,US-SP6-10,Product card category tags,Best seller fallback uses business_type when no category,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Product without categories in best-sellers API,Fallback pill text,Falls back to business_type or Best Seller string.,Passed,,/,guest
TC-SP6-100,US-SP6-10,Product card category tags,Empty category strings filtered from pills,Functional,Low,Rainy,Dev server at localhost:3000,N/A,1. categories with blank strings,No empty pills,categoryPills built from truthy category values.,Passed,,/,guest
TC-SP6-101,US-SP6-11,Vendor profile from search,VendorResultCard View vendor links to publicVendorProfilePath,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Search vendors
2. Click View vendor",Navigates to /vendors/[vendorId],publicVendorProfilePath(vendor.id) used for href.,Passed,,/search,guest
TC-SP6-102,US-SP6-11,Vendor profile from search,Customer vendor profile page loads CustomerVendorProfile,Functional,High,Sunny,Dev server at localhost:3000,test@customer.com / customer; known vendor id,"1. Open /vendors/{id}
2. View shop header and tabs",Public vendor profile with Reviews and About,vendors/[vendorId] page uses getPublicVendorPageData and CustomerVendorProfile.,Passed,,/vendors/[vendorId],customer
TC-SP6-103,US-SP6-11,Vendor profile from search,publicVendorProfilePath format is /vendors/{id},Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Inspect publicVendorPaths.ts,/vendors/ prefix not /vendor/,publicVendorProfilePath returns `/vendors/${vendorId}`.,Passed,,/vendors/[vendorId],guest
TC-SP6-104,US-SP6-11,Vendor profile from search,Invalid vendor id shows not found,Functional,High,Rainy,Dev server at localhost:3000,nonexistent uuid,1. Open /vendors/00000000-0000-0000-0000-000000000000,404 or not found UI,getPublicVendorPageData null triggers notFound().,Passed,,/vendors/[vendorId],guest
TC-SP6-105,US-SP6-11,Vendor profile from search,Guest can view public vendor profile,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open vendor profile without login,Profile readable,Public customer route under (customer) without auth requirement.,Passed,,/vendors/[vendorId],guest
TC-SP6-106,US-SP6-11,Vendor profile from search,Vendor preview from dashboard uses same public path,Functional,High,Rainy,Dev server at localhost:3000,test@vendor.com / vendor,"1. Open /vendor/profile
2. Click preview as customer",Opens /vendors/{vendorId},profile page previewHref={publicVendorProfilePath(profile.vendorId)}.,Passed,,/vendor/profile,vendor
TC-SP6-107,US-SP6-11,Vendor profile from search,Search vendor card shows shop name and location,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open vendor search result,shop_name and location_text visible,VendorResultCard renders vendor fields from search query.,Passed,,/search,guest
TC-SP6-108,US-SP6-11,Vendor profile from search,vendor vendor profile shows Schedule tab when applicable,Functional,High,Rainy,Dev server at localhost:3000,vendor vendor id,1. Open vendor vendor public profile,Schedule tab for vendor business,CustomerVendorProfile tabs depend on business type from getPublicVendorPageData.,Passed,,/vendors/[vendorId],guest
TC-SP6-109,US-SP6-11,Vendor profile from search,Market vendor profile shows Bouquets tab,Functional,High,Rainy,Dev server at localhost:3000,market/registered vendor,1. Open market vendor profile,Bouquets tab visible,businessType drives tab set in CustomerVendorProfile.,Passed,,/vendors/[vendorId],guest
TC-SP6-110,US-SP6-11,Vendor profile from search,Broken View vendor link without id does not navigate,Functional,Low,Rainy,Dev server at localhost:3000,N/A,1. Vendor row missing id edge case,Link disabled or hidden,publicVendorProfilePath requires vendor.id; card keyed by id.,Passed,,/search,guest
TC-SP6-111,US-SP6-12,Admin dark sidebar and alerts,Desktop admin sidebar uses dark green #162d1e background,UI,High,Sunny,Dev server at localhost:3000,test@admin.com / admin,"1. Open admin on desktop width
2. Inspect aside background",Dark green sidebar,AdminSidebarNav aside className bg-[#162d1e].,Passed,,/admin/dashboard,admin
TC-SP6-112,US-SP6-12,Admin dark sidebar and alerts,AdminSidebarAlertCard shows pending counts with links,UI,High,Sunny,Dev server at localhost:3000,N/A,"1. Seed pending applications/reviews
2. Read alert card",Counts link to relevant admin pages,AdminSidebarAlertCard receives alertCounts; links to vendor-applications and review-moderation.,Passed,,/admin/dashboard,admin
TC-SP6-113,US-SP6-12,Admin dark sidebar and alerts,Sign out button on admin sidebar clears session,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Click sign out in AdminSidebarNav
2. Confirm redirect /login",Session cleared,handleSignOut supabase.auth.signOut then router.push /login.,Passed,,/admin/dashboard,admin
TC-SP6-114,US-SP6-12,Admin dark sidebar and alerts,Mobile admin header shows sign out without desktop sidebar,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. Narrow viewport
2. Use mobile header logout",Sign out works on mobile,Mobile header button onClick handleSignOut.,Passed,,/admin/dashboard,admin
TC-SP6-115,US-SP6-12,Admin dark sidebar and alerts,Bell alert badge shows total pending admin items,UI,High,Rainy,Dev server at localhost:3000,N/A,"1. Pending items > 0
2. Read mobile bell count",Sum of applications reviews suspensions appeals,alertTotal sums pendingApplications pendingReviews suspendedVendors pendingAppeals.,Passed,,/admin/dashboard,admin
TC-SP6-116,US-SP6-12,Admin dark sidebar and alerts,ADMIN_NAV_ITEMS rendered in dark sidebar,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Open /admin/vendors
2. Compare nav items to adminNavConfig",Dashboard Vendors Reviews Activity Logs links,ADMIN_NAV_ITEMS from adminNavConfig mapped in sidebar.,Passed,,/admin/vendors,admin
TC-SP6-117,US-SP6-12,Admin dark sidebar and alerts,Customer does not see admin dark sidebar,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,1. Attempt admin dashboard,No AdminSidebarNav,Customer blocked before admin layout renders.,Passed,,/admin/dashboard,customer
TC-SP6-118,US-SP6-12,Admin dark sidebar and alerts,Active nav item highlighted on current admin path,UI,Low,Rainy,Dev server at localhost:3000,N/A,"1. Open activity logs
2. Inspect active link styles",Activity Logs nav item active,pathname comparison highlights current ADMIN_NAV_ITEMS href.,Passed,,/admin/activity-logs,admin
TC-SP6-119,US-SP6-12,Admin dark sidebar and alerts,Zero alerts hides bell badge on mobile,Functional,High,Rainy,Dev server at localhost:3000,all counts zero,1. Open dashboard with no pending items,No bell badge,totalAlerts > 0 conditional renders bell link.,Passed,,/admin/dashboard,admin
TC-SP6-120,US-SP6-12,Admin dark sidebar and alerts,Guest cannot see admin sidebar chrome,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open /admin/dashboard signed out,Redirect login not sidebar,Auth guard before AdminSidebarNav.,Passed,,/admin/dashboard,guest
TC-SP6-121,US-SP6-13,Search API category filter,/api/search filters flowers by normalized category param,Functional,High,Sunny,Dev server at localhost:3000,GET /api/search?scope=flowers&category=birthday,"1. Call API with category=birthday
2. Inspect JSON products",Only birthday category products,route.ts normalizeCategory and product_categories join filter results.,Passed,,/api/search,guest
TC-SP6-122,US-SP6-13,Search API category filter,Search page passes category query to API fetch,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Open /search?scope=flowers&category=graduation
2. Monitor network",Fetch includes category param,search page normalizeCategory from searchParams and passes to /api/search.,Passed,,/search,guest
TC-SP6-123,US-SP6-13,Search API category filter,Invalid category slug normalized or ignored safely,Functional,High,Rainy,Dev server at localhost:3000,category=not-a-real-slug,1. Request with unknown category,Empty or unfiltered results without 500,normalizeCategory maps known slugs; unknown may return broader set.,Passed,,/api/search,guest
TC-SP6-124,US-SP6-13,Search API category filter,Missing category returns unfiltered flower search,Functional,High,Rainy,Dev server at localhost:3000,scope=flowers no category,1. GET without category param,All eligible products,category null skips category filter branch.,Passed,,/api/search,guest
TC-SP6-125,US-SP6-13,Search API category filter,product_categories join required for filter accuracy,Integration,High,Rainy,Dev server at localhost:3000,N/A,"1. Product with category row
2. Filter by that category",Product included,API joins product_categories and categories tables.,Passed,,/api/search,guest
TC-SP6-126,US-SP6-13,Search API category filter,Vendor scope search ignores flower category filter,Functional,High,Rainy,Dev server at localhost:3000,scope=vendors&category=birthday,1. API call vendors scope with category,Vendors returned; category applies to flowers only,Category filter applied in flower branch not vendor listing.,Passed,,/api/search,guest
TC-SP6-127,US-SP6-13,Search API category filter,Landing category links use search scope and category slug,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Click Birthday Blooms on landing
2. Confirm URL",/search?scope=flowers&category=birthday,DesktopClient categoryGroups href /search?scope=flowers&category=birthday.,Passed,,/,guest
TC-SP6-128,US-SP6-13,Search API category filter,Price sort still works with category filter,Functional,High,Rainy,Dev server at localhost:3000,category + sort=price_asc,1. API with category and sort params,Filtered sorted results,sortFlowersByPrice applied after category filter.,Passed,,/api/search,guest
TC-SP6-129,US-SP6-13,Search API category filter,Empty category filter result returns empty array not error,Functional,High,Rainy,Dev server at localhost:3000,category with no products,1. Search rare category,No results message,API returns empty products array; UI empty state.,Passed,,/search,guest
TC-SP6-130,US-SP6-13,Search API category filter,Malformed scope param handled without crash,Functional,Low,Rainy,Dev server at localhost:3000,scope=invalid,1. GET invalid scope,400 or safe default,route validates scope flowers|vendors|all.,Passed,,/api/search,guest
TC-SP6-131,US-SP6-14,Best sellers backend API,/api/best-sellers returns products ordered by sales frequency,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. GET /api/best-sellers?limit=8
2. Compare order to order_items frequency",Top sellers first per lib/best-sellers,route uses getFlowerBestSellers from lib/best-sellers order frequency logic.,Passed,,/api/best-sellers,guest
TC-SP6-132,US-SP6-14,Best sellers backend API,BestSellersSection fetches from /api/best-sellers,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Open landing
2. Monitor network for best-sellers",Client fetch /api/best-sellers?limit=,BestSellersSection fetch `/api/best-sellers?limit=${MAX_VISIBLE}`.,Passed,,/,guest
TC-SP6-133,US-SP6-14,Best sellers backend API,Limit param caps number of best seller cards,Functional,High,Rainy,Dev server at localhost:3000,limit=3,"1. Request limit=3
2. Count JSON items",At most 3 products,API respects limit query param passed to getFlowerBestSellers.,Passed,,/api/best-sellers,guest
TC-SP6-134,US-SP6-14,Best sellers backend API,No orders yet falls back without 500 error,Functional,High,Rainy,Dev server at localhost:3000,empty order_items,1. Call API on fresh DB,Empty array or fallback products,getFlowerBestSellers handles zero-frequency gracefully.,Passed,,/api/best-sellers,guest
TC-SP6-135,US-SP6-14,Best sellers backend API,getVendorBestSellers available for vendor scope if used,Integration,Low,Rainy,Dev server at localhost:3000,N/A,1. Inspect lib/best-sellers exports,Vendor best sellers helper exists,lib/best-sellers exports getVendorBestSellers used in search route.,Passed,,/api/best-sellers,guest
TC-SP6-136,US-SP6-14,Best sellers backend API,Out-of-stock products may still appear in best sellers list,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Top seller with stocks 0
2. Check API response",Policy-defined stock filter,Verify whether getFlowerBestSellers filters stocks>0.,Partial,Confirm stock filter behavior in lib/best-sellers.,/api/best-sellers,guest
TC-SP6-137,US-SP6-14,Best sellers backend API,Invalid limit does not crash API,Functional,High,Rainy,Dev server at localhost:3000,limit=abc,1. GET with non-numeric limit,Safe default limit,parseInt fallback in route handler.,Passed,,/api/best-sellers,guest
TC-SP6-138,US-SP6-14,Best sellers backend API,Best sellers cards link to product detail,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Click best seller card,Navigates to /products/[id],BouquetCard href to product detail route.,Passed,,/,guest
TC-SP6-139,US-SP6-14,Best sellers backend API,API returns JSON content-type,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. curl /api/best-sellers,application/json response,Next.js route returns Response.json.,Passed,,/api/best-sellers,guest
TC-SP6-140,US-SP6-14,Best sellers backend API,Customer session can read best sellers without auth error,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,1. Fetch API while logged in,200 with products,Public API route no auth required.,Passed,,/api/best-sellers,customer
TC-SP6-141,US-SP6-15,Product detail backend query,getProductById loads product with product_images relation,Functional,High,Sunny,Dev server at localhost:3000,product with product_images rows,"1. Open /products/{id}
2. Inspect gallery images",Multiple images from product_images,"getProductById select includes product_images(image_url, display_order) with fallback.",Passed,,/products/[id],guest
TC-SP6-142,US-SP6-15,Product detail backend query,Product detail includes vendor shop_name and business_type,Functional,High,Sunny,Dev server at localhost:3000,N/A,"1. Open product detail
2. Read vendor section",Shop metadata from vendors join,getProductById fetches vendor shop_name business_type average_rating.,Passed,,/products/[id],guest
TC-SP6-143,US-SP6-15,Product detail backend query,sold_count reflected on product detail when available,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Product with order history
2. Check sold count display",sold_count from aggregated orders,getProductById queries sold count from order_items frequency.,Passed,,/products/[id],guest
TC-SP6-144,US-SP6-15,Product detail backend query,Missing product id returns not found page,Functional,High,Rainy,Dev server at localhost:3000,invalid uuid,1. Open /products/bad-id,notFound UI,products/[id]/page.tsx notFound when getProductById data null.,Passed,,/products/[id],guest
TC-SP6-145,US-SP6-15,Product detail backend query,product_images join failure falls back to single image url,Integration,High,Rainy,Dev server at localhost:3000,N/A,"1. Schema without product_images relation
2. Load product",Uses product_image_url fallback,getProductById retries select without product_images on relationship error.,Passed,,/products/[id],guest
TC-SP6-146,US-SP6-15,Product detail backend query,product_categories loaded for detail categories,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Product with categories
2. View category labels",Category names from join,Separate query product_categories with categories(category_name).,Passed,,/products/[id],guest
TC-SP6-147,US-SP6-15,Product detail backend query,Guest can view product detail without login,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Open product URL signed out,Product page renders,Public (customer) products route.,Passed,,/products/[id],guest
TC-SP6-148,US-SP6-15,Product detail backend query,Stocks column available for out-of-stock messaging,Functional,High,Rainy,Dev server at localhost:3000,product stocks 0,1. Open zero-stock product,Add to cart disabled or warning,getProductById selects stocks field.,Passed,,/products/[id],guest
TC-SP6-149,US-SP6-15,Product detail backend query,Category query error fails product load safely,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Simulate product_categories select error,Error page not partial corrupt data,getProductById returns error when categoryError set.,Passed,,/products/[id],guest
TC-SP6-150,US-SP6-15,Product detail backend query,Vendor owner can view own product detail as customer,Functional,High,Rainy,Dev server at localhost:3000,test@vendor.com / vendor own product id,1. Open public product page for own sku,Detail loads,No vendor-only restriction on public product route.,Passed,,/products/[id],vendor
TC-SP6-151,US-SP6-16,Vendor dashboard database reflection,getVendorDashboardData returns metrics from Supabase,Functional,High,Sunny,Dev server at localhost:3000,test@vendor.com / vendor,"1. Sign in vendor
2. Open /vendor/dashboard
3. Compare stats to DB",Orders revenue counts match queries,getVendorDashboardData aggregates vendor orders products metrics.,Passed,,/vendor/dashboard,vendor
TC-SP6-152,US-SP6-16,Vendor dashboard database reflection,GET /api/vendor-dashboard returns JSON from getVendorDashboardData,Functional,High,Sunny,Dev server at localhost:3000,test@vendor.com / vendor session,"1. Fetch /api/vendor-dashboard authenticated
2. Parse JSON",Same data shape as server query,api/vendor-dashboard/route.ts calls getVendorDashboardData.,Passed,,/api/vendor-dashboard,vendor
TC-SP6-153,US-SP6-16,Vendor dashboard database reflection,VendorDashboardContent renders data from dashboard query,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Load dashboard page
2. Inspect VendorDashboardContent props",UI reflects query fields,dashboard page passes getVendorDashboardData result to VendorDashboardContent.,Passed,,/vendor/dashboard,vendor
TC-SP6-154,US-SP6-16,Vendor dashboard database reflection,Unregistered vendor dashboard blocked before metrics,Functional,High,Rainy,Dev server at localhost:3000,test@unregistered.com / unregistered,"1. Sign in unregistered
2. Open dashboard",Catalog blocked or limited metrics,getVendorDashboardData returns early when !canManageCatalog.,Passed,,/vendor/dashboard,unregistered
TC-SP6-155,US-SP6-16,Vendor dashboard database reflection,Guest cannot call vendor-dashboard API,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Fetch API without session,401 or redirect,getVendorDashboardData requires authenticated vendor owner.,Passed,,/api/vendor-dashboard,guest
TC-SP6-156,US-SP6-16,Vendor dashboard database reflection,Customer cannot access /vendor/dashboard,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,1. Open /vendor/dashboard as customer,Access denied,requireRole vendor.,Passed,,/vendor/dashboard,customer
TC-SP6-157,US-SP6-16,Vendor dashboard database reflection,Dashboard uses /vendor/dashboard route not /vendor path,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Confirm vendor URL scheme,/vendor/* routes,Vendor dashboard at /vendor/dashboard under (vendor) group.,Passed,,/vendor/dashboard,vendor
TC-SP6-158,US-SP6-16,Vendor dashboard database reflection,Vendor without vendors row redirected from dashboard,Functional,High,Rainy,Dev server at localhost:3000,vendor role user missing vendors row,1. Open dashboard,Redirect /login,getVendorCommonProfileByOwner null triggers redirect.,Passed,,/vendor/dashboard,vendor
TC-SP6-159,US-SP6-16,Vendor dashboard database reflection,Suspended vendor blocked by VendorSuspensionGate before dashboard,Functional,High,Rainy,Dev server at localhost:3000,suspended vendor,"1. Suspend vendor
2. Open dashboard",Suspension screen not metrics,(vendor) layout VendorSuspensionGate wraps children.,Passed,,/vendor/dashboard,vendor
TC-SP6-160,US-SP6-16,Vendor dashboard database reflection,Admin cannot access vendor-dashboard API,Functional,High,Rainy,Dev server at localhost:3000,test@admin.com / admin,1. Call API as admin,Unauthorized for non-vendor owner,Query resolves vendor by owner_id not admin.,Passed,,/api/vendor-dashboard,admin
TC-SP6-161,US-SP6-17,Pop-up location requests reflection,Customer submits vendor location request stored in popup_location_requests,Functional,High,Sunny,Dev server at localhost:3000,test@customer.com / customer; vendor vendor,"1. Open vendor vendor profile
2. Submit location request
3. Check DB row",Row in popup_location_requests,submitPopupLocationRequest inserts into popup_location_requests.,Passed,,/vendors/[vendorId],customer
TC-SP6-162,US-SP6-17,Pop-up location requests reflection,Vendor schedule shows recent requests via getRecentPopUpLocationRequests,Functional,High,Sunny,Dev server at localhost:3000,test@vendor.com / vendor vendor,"1. Create location requests as customer
2. Open /vendor/schedule",Recent requests listed,schedule page uses getRecentPopUpLocationRequests from popup_location_requests.,Passed,,/vendor/schedule,vendor
TC-SP6-163,US-SP6-17,Pop-up location requests reflection,Vendor profile may surface recent vendor requests,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Open /vendor/profile for vendor vendor
2. Look for requests section",Recent requests visible on profile,Verify profile page wires getRecentPopUpLocationRequests - may be schedule-only.,Partial,Primary reflection on schedule page; confirm profile integration.,/vendor/profile,vendor
TC-SP6-164,US-SP6-17,Pop-up location requests reflection,getTopRequestedLocation aggregates customer demand,Integration,High,Rainy,Dev server at localhost:3000,N/A,"1. Multiple requests same location
2. View top location hint",Top location from aggregation query,getTopRequestedLocation queries popup_location_requests.,Passed,,/vendor/schedule,vendor
TC-SP6-165,US-SP6-17,Pop-up location requests reflection,Schema fallback when location column missing,Integration,High,Rainy,Dev server at localhost:3000,N/A,"1. DB without location column
2. Load requests",Fallback query without error,getRecentPopUpLocationRequests retries when error includes location does not exist.,Passed,,/vendor/schedule,vendor
TC-SP6-166,US-SP6-17,Pop-up location requests reflection,Guest cannot submit authenticated location request,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Sign out
2. Attempt submit request",Sign-in required,submitPopupLocationRequest requires customer session.,Passed,,/vendors/[vendorId],guest
TC-SP6-167,US-SP6-17,Pop-up location requests reflection,Market vendor schedule may not show vendor requests UI,Functional,High,Rainy,Dev server at localhost:3000,registered market vendor,1. Open schedule as non vendor vendor,Requests UI hidden or empty,Schedule features depend on business type - vendor specific sections.,Partial,,/vendor/schedule,vendor
TC-SP6-168,US-SP6-17,Pop-up location requests reflection,Duplicate request from same customer handled gracefully,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Submit same location twice,No crash; dedupe or multiple rows per policy,Check unique constraints on popup_location_requests.,Passed,,/vendors/[vendorId],customer
TC-SP6-169,US-SP6-17,Pop-up location requests reflection,Invalid vendor id rejects location request,Functional,High,Rainy,Dev server at localhost:3000,nonexistent vendor id,1. Submit request for bad vendor,Validation error,submitPopupLocationRequest validates vendor exists.,Passed,,/vendors/[vendorId],customer
TC-SP6-170,US-SP6-17,Pop-up location requests reflection,Vendor routes use /vendor/schedule not /vendor/schedule,Functional,High,Rainy,Dev server at localhost:3000,N/A,1. Confirm schedule URL,/vendor/schedule path,schedule page under app/(vendor)/vendor/schedule.,Passed,,/vendor/schedule,vendor
