Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP5-085,US-SP5-13,Pop-up profile polishing and database integration,Saving profile with unchanged data does not create redundant database writes,Integration,Low,Rainy,1. Vendor is logged in and profile data already matches the current form values,No changes made to the existing profile fields,"1. Open the profile page

2. Leave all values unchanged

3. Click Save

4. Observe the request or final state","- The app either avoids unnecessary writes or completes a harmless no-op save

- and the profile remains unchanged",,,
TC-SP5-086,US-SP5-13,Pop-up profile polishing and database integration,Profile save after a failed request succeeds on retry without duplicating the record,Integration,Medium,Rainy,1. Vendor is logged in and the first profile save attempt is forced to fail,Valid updated shop name and contact number,"1. Edit the profile fields

2. Force the first save attempt to fail

3. Retry the same save

4. Refresh the profile page","- The retry succeeds with one final saved profile state

- the user does not end up with duplicated rows or repeated media attachments",,,
TC-SP5-110,US-SP5-13,Pop-up profile polishing and database integration,Concurrent profile edit from a second session does not overwrite the latest valid change unexpectedly,Integration,High,Rainy,1. Vendor is logged in on two browser sessions and both can edit the profile,Session A updates shop name; Session B updates contact number,"1. Save a profile update in Session A

2. Without refreshing Session B, save a different update

3. Refresh both sessions","- The final saved profile reflects the expected conflict strategy

- and the resulting database record is not corrupted or partially merged",,,
TC-SP5-087,US-SP5-14,Vendor pop-up side navigation,"Active sidebar tab and route switching work across dashboard, products, profile, and schedule",UI,High,Sunny,1. Vendor is logged in and using a pop-up vendor account,"Routes: /pop-up/dashboard, /pop-up/products, /pop-up/profile, /pop-up/schedule","1. Open /pop-up/dashboard

2. Click Products, then Profile, then Schedule from the sidebar

3. Observe the highlighted active tab after each navigation","- The sidebar highlights the correct active tab on each page

- navigation lands on the correct route

- and no tab label or icon becomes misaligned",,,
TC-SP5-088,US-SP5-14,Vendor pop-up side navigation,Sidebar preserves active state after browser refresh on every tab,UI,High,Sunny,1. Vendor is logged in and each route is reachable,"Routes: /pop-up/dashboard, /pop-up/products, /pop-up/profile, /pop-up/schedule","1. Open a pop-up route

2. Refresh the browser

3. Confirm the correct item remains active

4. Repeat for each route","- After refresh, the active tab still matches the current route and the selected state is consistent across all sidebar destinations",,,
TC-SP5-089,US-SP5-14,Vendor pop-up side navigation,Sidebar icons and labels remain aligned at desktop width,UI,Medium,Sunny,1. Vendor is logged in on a standard desktop viewport,Standard desktop viewport around 1440 px wide,"1. Open a pop-up vendor page

2. Inspect the sidebar rows for all tabs

3. Compare icon and label alignment across items","- All sidebar items align consistently

- no icon or text shifts vertically

- and the active item remains visually distinct",,,
TC-SP5-090,US-SP5-14,Vendor pop-up side navigation,Mobile layout collapses and causes the sidebar to overflow horizontally,UI,High,Rainy,1. Vendor is logged in and browser width is reduced to mobile size,Viewport around 320 to 375 px wide,"1. Open a pop-up page

2. Reduce the browser width to a mobile size

3. Scroll horizontally and vertically

4. Check the sidebar container","- The sidebar still fits within the viewport or uses the intended responsive pattern

- no horizontal overflow or clipped controls are present",,,
TC-SP5-091,US-SP5-14,Vendor pop-up side navigation,Long tab labels do not wrap in a way that breaks card height,UI,Medium,Rainy,1. Vendor is logged in and the sidebar is rendered at a narrow but usable width,Long tab labels plus narrow viewport,"1. Open the pop-up sidebar

2. Resize the viewport until labels are close to wrapping

3. Verify each row's height and text behavior","- Tab labels remain readable

- row heights stay consistent

- and the sidebar does not become misaligned or cut off",,,
TC-SP5-092,US-SP5-14,Vendor pop-up side navigation,Direct deep link to schedule keeps the schedule tab highlighted,Integration,Medium,Rainy,1. Vendor is logged in and can access schedule directly,Direct URL to /pop-up/schedule,"1. Paste /pop-up/schedule into the browser

2. Load the page directly

3. Confirm the sidebar highlight",- The schedule tab is immediately highlighted and the page content corresponds to the schedule route,,,
TC-SP5-093,US-SP5-14,Vendor pop-up side navigation,Unauthorized access to vendor route is redirected before menu interaction,Security,High,Rainy,1. User is logged out or has insufficient vendor permissions,Direct URL to /pop-up/products,"1. Open a pop-up vendor route without vendor privileges

2. Wait for auth resolution

3. Attempt to interact with the sidebar","- The user cannot interact with vendor sidebar items on the protected route

- and is redirected or blocked as expected",,,
TC-SP5-094,US-SP5-14,Vendor pop-up side navigation,Sidebar links continue to work when the page is already scrolled,UI,Low,Rainy,1. Vendor is logged in and on a long page with scroll position away from top,Any pop-up vendor page with substantial content,"1. Scroll down on a pop-up page

2. Click a sidebar link

3. Observe navigation and active state","- Navigation succeeds from a scrolled position

- and the selected tab state updates correctly after the route changes",,,
TC-SP5-095,US-SP5-14,Vendor pop-up side navigation,Repeated clicks on the same sidebar item do not trigger broken navigation state,UI,Low,Rainy,1. Vendor is logged in and already on a pop-up route,Same active route repeated clicks,"1. Click the currently active sidebar area or repeatedly click the same destination from another page

2. Observe behavior","- The app remains stable

- no duplicate navigation loops or console-breaking UI state appears

- and the active route stays correct",,,
TC-SP5-096,US-SP5-14,Vendor pop-up side navigation,Keyboard focus order reaches sidebar items in a usable sequence,UI,Medium,Rainy,1. Vendor is logged in and using keyboard navigation,Tab key navigation on desktop,"1. Open a pop-up vendor page

2. Use Tab to move through focusable items

3. Observe the order across sidebar items and sign out","- Keyboard focus moves in a logical order

- sidebar links are reachable

- and focus does not get trapped or skip items unexpectedly",,,
TC-SP5-097,US-SP5-14,Vendor pop-up side navigation,Active state remains visible when the sidebar is scrolled inside a constrained viewport,UI,Low,Rainy,1. Vendor is logged in and the viewport height is reduced enough that the sidebar requires scrolling,Small viewport with long sidebar content,"1. Resize the browser so the sidebar is vertically constrained

2. Scroll through the sidebar

3. Verify the active item remains visible or identifiable","- The active tab remains visually identifiable even when the sidebar is scrolled, and the current route is not lost in the list",,,
TC-SP5-098,US-SP5-14,Vendor pop-up side navigation,Sign Out button is reachable and does not change active page selection before logout completes,Security,Medium,Rainy,1. Vendor is logged in on a pop-up vendor page,Current route with active sidebar item,"1. Open any pop-up vendor page

2. Click Sign Out in the sidebar

3. Observe the page until logout completes","- The logout action is triggered successfully

- the active navigation state does not jump to an unrelated route

- and the user is redirected or signed out as designed",,,
TC-SP5-099,US-SP5-14,Vendor pop-up side navigation,Back and forward browser navigation preserves the correct sidebar highlight,UI,Medium,Rainy,1. Vendor is logged in and has already moved between several pop-up routes,"History navigation between dashboard, products, and profile","1. Open the dashboard

2. Navigate to products and then profile

3. Use the browser Back button

4. Use Forward again","- The sidebar highlight follows the browser history route correctly

- and no stale active state remains after back/forward navigation",,,
TC-SP5-100,US-SP5-15,Pop-up layout rendering consistency,All pop-up pages render the same shell with the navbar and consistent spacing,UI,High,Sunny,1. Vendor is logged in and can open each pop-up route,"Routes: /pop-up/dashboard, /pop-up/products, /pop-up/profile, /pop-up/schedule, /pop-up/add-product","1. Open each pop-up route one by one

2. Compare the top navbar, page padding, and overall alignment

3. Refresh one route and verify the shell remains stable","- The navbar appears consistently

- spacing stays aligned across routes

- and the layout shell does not shift between pages",,,
TC-SP5-101,US-SP5-15,Pop-up layout rendering consistency,Navbar brand area remains aligned across all pop-up pages,UI,Medium,Sunny,1. Vendor is logged in and can switch between pop-up pages,Any standard desktop viewport,"1. Open the dashboard, products, profile, and schedule pages

2. Compare the navbar brand placement and height on each page","- The navbar brand area keeps the same vertical alignment and height across routes

- no page pushes the shell out of place",,,
TC-SP5-102,US-SP5-15,Pop-up layout rendering consistency,Page shell retains consistent background and container width on route change,UI,Medium,Sunny,1. Vendor is logged in and the browser can move across routes quickly,Pop-up routes on desktop viewport,"1. Open one pop-up page

2. Navigate to another pop-up page

3. Compare background color, outer padding, and container width","- The same layout shell is reused

- background and container width remain consistent

- and route changes do not introduce visible layout jumps",,,
TC-SP5-103,US-SP5-15,Pop-up layout rendering consistency,Long product names cause horizontal overflow in the product cards,UI,High,Rainy,1. Vendor is logged in and the product list contains a very long name,Product name exceeding the normal card width,"1. Open the products page

2. Locate a product with a long name

3. Inspect the card at desktop width and at a narrower width","- The layout should either wrap or truncate the long title gracefully

- no horizontal scrolling or card overflow is introduced",,,
TC-SP5-104,US-SP5-15,Pop-up layout rendering consistency,Heavy content on the dashboard pushes the main grid outside the viewport,UI,High,Rainy,1. Vendor is logged in and dashboard contains many cards or events,Many schedules and request cards in the dashboard,"1. Open the dashboard

2. Populate or simulate many items

3. Scroll through the main content area","- The grid remains intact

- content scrolls inside the page as intended

- and the sidebar and main layout do not overlap",,,
TC-SP5-105,US-SP5-15,Pop-up layout rendering consistency,Nested route refresh on add-product preserves the correct vendor shell,UI,High,Rainy,1. Vendor is logged in and the add-product route is accessible,Direct refresh on /pop-up/add-product,"1. Navigate to the add-product page

2. Refresh the browser

3. Confirm the page still uses the vendor pop-up layout","- The page reloads with the correct pop-up shell

- no incorrect layout is shown

- and the route remains usable after refresh",,,
TC-SP5-106,US-SP5-15,Pop-up layout rendering consistency,Missing data on dashboard does not collapse the page structure,UI,Medium,Rainy,1. Vendor is logged in and dashboard data sources return empty lists,"Empty most requested, recent requests, and upcoming events","1. Open the dashboard with empty data

2. Verify each section placeholder

3. Refresh the page","- The dashboard still preserves spacing and card structure

- empty states are displayed cleanly

- and the page does not collapse into a broken layout",,,
TC-SP5-107,US-SP5-15,Pop-up layout rendering consistency,Very tall content scrolls without the navbar shifting off-pattern,UI,Medium,Rainy,1. Vendor is logged in and the page has enough content to require long scrolling,Multiple sections plus long lists on the schedule page,"1. Open a content-heavy pop-up page

2. Scroll from top to bottom

3. Observe whether the navbar or shell elements shift unexpectedly","- The navbar and shell remain visually stable during scroll

- long content is accessible

- and no stuck or jittery layout occurs",,,
TC-SP5-108,US-SP5-15,Pop-up layout rendering consistency,Mobile viewport does not hide key action buttons behind the fold,UI,High,Rainy,1. Vendor is logged in and using a smaller mobile viewport,Viewport around 360 x 640 with a busy pop-up page,"1. Open a pop-up page in a mobile-sized viewport

2. Check the top action buttons and content cards

3. Scroll through the page","- Primary actions remain visible or reachable by scroll

- no buttons are hidden behind the shell

- and the page remains usable on mobile",,,
TC-SP5-109,US-SP5-15,Pop-up layout rendering consistency,Text scaling or browser zoom does not break alignment in the layout,UI,Medium,Rainy,1. Vendor is logged in and browser zoom is increased,Browser zoom at 125 percent or 150 percent,"1. Increase browser zoom

2. Open multiple pop-up routes

3. Compare alignment of cards and headings","- Layout components still align cleanly

- text remains readable

- and no section overlaps or clipping appears due to zoom",,,
TC-SP5-110,US-SP5-15,Pop-up layout rendering consistency,Error state on one pop-up page does not leak into other routes,UI,Low,Rainy,1. One pop-up route has an error while another route is healthy,Force an error on profile and then navigate to products or dashboard,"1. Trigger a visible error on one pop-up route

2. Navigate to another pop-up page

3. Verify the new page renders normally","- The error state is isolated to the failed route

- other pop-up pages render normally

- and the layout wrapper is not contaminated by the prior error",,,
TC-SP5-111,US-SP5-15,Pop-up layout rendering consistency,Mixed content loading state keeps layout stable while data is still fetching,UI,Low,Rainy,1. Vendor is logged in and one or more pop-up pages fetch data asynchronously,Slow network or delayed API response,"1. Open a pop-up page with slow data fetching

2. Observe the loading state

3. Wait for the data to finish rendering","- The loading state stays inside the expected shell, layout dimensions remain stable, and the page does not jump or reflow excessively when content arrives",,,
TC-SP5-112,US-SP5-15,Pop-up layout rendering consistency,Dashboard empty state keeps the card grid aligned when all data sets are empty,UI,Medium,Rainy,1. Vendor is logged in and the dashboard data sources return no records,"Empty most requested, recent requests, and upcoming events datasets","1. Open the dashboard with empty data

2. Inspect all content sections

3. Refresh the page","- Empty states render inside their cards

- spacing remains aligned

- and the overall layout does not collapse or jump",,,
