Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP3-089","US-SP3-09","Vendor Map","Nominatim failure does not white-screen map page","Functional","High","Rainy","Dev server at localhost:3000","Simulate network off during area search","1. Disable network
2. Run area search","Error logged; map remains usable","catch logs Nominatim search failed; isSearching resets false.","Passed","","/map","guest"
"TC-SP3-090","US-SP3-09","Vendor Map","Map page does not require authentication","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /map","Public map accessible","/map is outside auth layouts; no requireRole on page.","Passed","","/map","guest"
"TC-SP3-091","US-SP3-10","Vendor Dashboard","Approved registered vendor sees dashboard metrics","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor; status approved; business_type registered","1. Sign in as registered vendor
2. Open /vendor/dashboard","VendorDashboardContent with shop stats","status approved and businessType registered renders VendorDashboardContent.","Passed","","/vendor/dashboard","vendor"
"TC-SP3-092","US-SP3-10","Vendor Dashboard","Pending vendor sees application pending banner","Functional","High","Sunny","Dev server at localhost:3000","vendor with status pending","1. Sign in as pending vendor
2. Open /vendor/dashboard","Yellow pending banner; limited features message","status===pending shows Application Pending alert card.","Passed","","/vendor/dashboard","vendor"
"TC-SP3-093","US-SP3-10","Vendor Dashboard","Unregistered approved vendor sees schedule-focused message","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered vendor
2. Open /vendor/dashboard","Copy directs to Schedule and Profile; no product tools","Approved unregistered shows info card about schedule/profile vs product listing.","Passed","","/vendor/dashboard","unregistered"
"TC-SP3-094","US-SP3-10","Vendor Dashboard","Customer cannot access vendor dashboard URL","Functional","Critical","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /vendor/dashboard","Redirect away from vendor dashboard","Vendor layout requireRole blocks customer.","Passed","","/vendor/dashboard","customer"
"TC-SP3-095","US-SP3-10","Vendor Dashboard","Guest redirected from vendor dashboard","Functional","Critical","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor/dashboard","Redirect /login","getVendorCommonProfileByOwner null or requireRole sends to login.","Passed","","/vendor/dashboard","guest"
"TC-SP3-096","US-SP3-10","Vendor Dashboard","Rejected vendor redirected away from dashboard","Functional","High","Rainy","Dev server at localhost:3000","vendor status rejected","1. Sign in as rejected vendor
2. Open /vendor/dashboard","Redirect; cannot use vendor tools","status===rejected redirects to / path in page.","Partial","Redirect target may 404 if / not defined; verify route.","/vendor/dashboard","vendor"
"TC-SP3-097","US-SP3-10","Vendor Dashboard","Dashboard sidebar highlights Dashboard tab","UI","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Open /vendor/dashboard
2. Inspect sidebar active state","Dashboard tab active","VendorDashboardSidebarCard activeTab=dashboard.","Passed","","/vendor/dashboard","vendor"
"TC-SP3-098","US-SP3-10","Vendor Dashboard","No legacy /vendor/market or /vendor/vendor dashboard routes","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Confirm vendor uses only /vendor/dashboard","Single unified dashboard path","All vendor types share (vendor)/vendor/dashboard page.","Passed","","/vendor/dashboard","vendor"
"TC-SP3-099","US-SP3-10","Vendor Dashboard","Vendor without vendors row cannot load dashboard","Functional","High","Rainy","Dev server at localhost:3000","auth user role vendor but no vendors record","1. Sign in affected account
2. Open /vendor/dashboard","Redirect login or support message","getVendorCommonProfileByOwner null triggers redirect('/login').","Passed","","/vendor/dashboard","vendor"
"TC-SP3-100","US-SP3-10","Vendor Dashboard","Long shop name in header wraps without layout break","UI","Low","Rainy","Dev server at localhost:3000","very long shop_name","1. Set long shop_name in DB
2. Reload dashboard","Text wraps; sidebar intact","Dashboard layout uses standard flex; long names wrap in heading area.","Passed","","/vendor/dashboard","vendor"
"TC-SP3-101","US-SP3-11","Admin Vendor Application Integration","Admin views pending vendor application cards","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Open /admin/vendor-applications","ApplicationCard list with Registered/Unregistered labels","Page lists submitted applications with business_type, documents, Approve/Reject.","Passed","","/admin/vendor-applications","admin"
"TC-SP3-102","US-SP3-11","Admin Vendor Application Integration","Approve application removes card and shows success feedback","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin","1. Click Approve on pending card
2. Confirm modal if shown","Card removed; pending count decreases","approveVendorApplication filters card from list; toast on success.","Passed","","/admin/vendor-applications","admin"
"TC-SP3-103","US-SP3-11","Admin Vendor Application Integration","Reject requires reason before confirm","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Reject
2. Try confirm without reason if none default","Rejection blocked until reason chosen","Inline reject panel includes reason dropdown.","Passed","","/admin/vendor-applications","admin"
"TC-SP3-104","US-SP3-11","Admin Vendor Application Integration","Unregistered application shows reduced document requirements","Functional","High","Rainy","Dev server at localhost:3000","application business_type unregistered","1. Locate unregistered card
2. Read document section","ID-focused requirements; no business permit required","ApplicationCard isUnregisteredBusiness skips permit/BIR required flags.","Passed","","/admin/vendor-applications","admin"
"TC-SP3-105","US-SP3-11","Admin Vendor Application Integration","Non-admin cannot access admin applications page","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /admin/vendor-applications","Redirect away from admin","Admin layout requireRole blocks customer.","Passed","","/admin/vendor-applications","customer"
"TC-SP3-106","US-SP3-11","Admin Vendor Application Integration","Guest redirected from admin applications","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /admin/vendor-applications","Redirect /login","requireRole redirects unauthenticated users.","Passed","","/admin/vendor-applications","guest"
"TC-SP3-107","US-SP3-11","Admin Vendor Application Integration","View Documents expands storage file links","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. Click View Documents on card with uploads
2. Open file link","Document URLs open in new tab","View Documents toggles inline links to Supabase storage URLs.","Passed","","/admin/vendor-applications","admin"
"TC-SP3-108","US-SP3-11","Admin Vendor Application Integration","Empty pending list shows empty state","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open page when no pending applications","No cards; empty message","data.length===0 renders empty state without layout break.","Passed","","/admin/vendor-applications","admin"
"TC-SP3-109","US-SP3-11","Admin Vendor Application Integration","Skeleton shows while applications loading","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Throttle network
2. Reload applications page","Skeleton placeholders then cards","isLoading renders SkeletonCard until fetch completes.","Passed","","/admin/vendor-applications","admin"
"TC-SP3-110","US-SP3-11","Admin Vendor Application Integration","New submission from customer appears in admin list","Integration","High","Rainy","Dev server at localhost:3000","test@admin.com / admin; fresh customer submission","1. Customer submits /vendor-application
2. Admin refreshes /admin/vendor-applications","New row with matching shop name and contact fields","getSubmittedVendorApplications returns pending rows after customer submitVendorApplication.","Passed","","/admin/vendor-applications","admin"
"TC-SP3-111","US-SP3-12","Customer Profile Settings","Customer views profile stats and personal information","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /profile","Stats cards, ProfileForm with name and phone","CustomerProfilePageView shows stems/spent/orders stats and ProfileForm fields.","Passed","","/profile","customer"
"TC-SP3-112","US-SP3-12","Customer Profile Settings","Customer updates display name and phone","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Click Edit on profile
2. Change name/phone
3. Save","Profile updated successfully message","updateCustomerProfile action; success banner on ProfileForm.","Passed","","/profile","customer"
"TC-SP3-113","US-SP3-12","Customer Profile Settings","Guest sees sign-in gate on /profile","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /profile","Sign in to view profile; link to login","CustomerProfileSignInView when !profile.authenticated.","Passed","","/profile","guest"
"TC-SP3-114","US-SP3-12","Customer Profile Settings","Update email from profile settings","Functional","High","Rainy","Dev server at localhost:3000","new email address","1. Open /profile
2. Attempt to change email
3. Save","Email field editable and updates auth user","ProfileForm shows email read-only; no email change UI on profile page.","Failed","Email change not implemented on /profile.","/profile","customer"
"TC-SP3-115","US-SP3-12","Customer Profile Settings","Change password from profile settings","Functional","High","Rainy","Dev server at localhost:3000","current and new passwords","1. Open /profile
2. Find change password section","Password form with policy validation","No password change form on CustomerProfilePageView.","Failed","","/profile","customer"
"TC-SP3-116","US-SP3-12","Customer Profile Settings","Notification preferences toggle and persist","Functional","Medium","Rainy","Dev server at localhost:3000","N/A","1. Open /profile
2. Toggle notification preferences
3. Reload","Preferences saved to DB","No notification preferences UI on current profile page.","Failed","","/profile","customer"
"TC-SP3-117","US-SP3-12","Customer Profile Settings","Empty name shows Not set placeholder","Functional","High","Rainy","Dev server at localhost:3000","customer with null display name","1. Open profile with blank name
2. View Personal Information","Not set italic placeholder","ProfileForm renders Not set when defaultName empty.","Passed","","/profile","customer"
"TC-SP3-118","US-SP3-12","Customer Profile Settings","Profile save error shows inline message","Functional","High","Rainy","Dev server at localhost:3000","Simulate updateCustomerProfile error","1. Trigger profile update failure
2. Read error banner","Error text; values not falsely marked saved","ProfileForm sets error state from result.error.","Passed","","/profile","customer"
"TC-SP3-119","US-SP3-12","Customer Profile Settings","Vendor cannot access customer profile URL","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /profile","Customer profile loads or role-appropriate view","/profile is customer route; vendor may see customer profile if allowed by layout or empty customer row.","Partial","Verify customer row exists for vendor test account.","/profile","vendor"
"TC-SP3-120","US-SP3-12","Customer Profile Settings","Linked vendor credentials box shown when approved vendor linked","Functional","High","Rainy","Dev server at localhost:3000","customer with linked vendor credentials after approval","1. Sign in as customer approved as vendor
2. Open /profile","LinkedVendorCredentialsBox with issued login","shouldShowLinkedVendorCredentials renders LinkedVendorCredentialsBox when data present.","Passed","","/profile","customer"
"TC-SP3-121","US-SP3-14","Order Payment and Checkout","Checkout processes only selected cart items","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; cart with 4 items","1. Open /cart
2. Select subset of items
3. Choose payment method and checkout","Only selected items move to next order status; unselected remain pending","handleCheckout filters by selectedIds; updates order status per vendor order.","Passed","","/cart","customer"
"TC-SP3-122","US-SP3-14","Order Payment and Checkout","Online checkout redirects to To Pay orders tab","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; paymentMethod=online","1. Select items
2. Choose Online Payment
3. Complete checkout","Redirect /orders?tab=to-pay","After checkout window.location.href `/orders?tab=to-pay` for online method.","Passed","","/cart","customer"
"TC-SP3-123","US-SP3-14","Order Payment and Checkout","Checkout with no items selected blocked","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart
2. Deselect all
3. Click checkout","Checkout blocked","handleCheckout returns when selectedIds.size===0.","Passed","","/cart","customer"
"TC-SP3-124","US-SP3-14","Order Payment and Checkout","COD checkout redirects to To Ship tab","Functional","High","Rainy","Dev server at localhost:3000","paymentMethod=cod","1. Select items
2. Choose Cash on Delivery
3. Checkout","Redirect /orders?tab=to-ship","Checkout sets nextTab to-ship when paymentMethod is cod.","Passed","","/cart","customer"
"TC-SP3-125","US-SP3-14","Order Payment and Checkout","Pay Now opens order payment page for to-pay order","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer; pending payment order","1. Open /orders?tab=to-pay
2. Click Pay Now
3. Confirm pay page loads","Payment instructions and receipt upload form","CustomerPayOrderPageView loads loadCustomerPayPage; uploadOrderReceiptProof action.","Passed","","/orders/[orderId]/pay","customer"
"TC-SP3-126","US-SP3-14","Order Payment and Checkout","Guest cannot open pay page for order","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /orders/VALID_ID/pay directly","Unauthenticated view; no order details","CustomerPayOrderUnauthenticatedView when loadCustomerPayPage unauthenticated.","Passed","","/orders/[orderId]/pay","guest"
"TC-SP3-127","US-SP3-14","Order Payment and Checkout","Another customer orderId on pay page shows not found","Functional","High","Rainy","Dev server at localhost:3000","orderId belonging to different customer","1. Sign in as test@customer.com
2. Open pay URL for another user's order","Not found or access denied","loadCustomerPayPage returns not-found for non-owned orders.","Passed","","/orders/[orderId]/pay","customer"
"TC-SP3-128","US-SP3-14","Order Payment and Checkout","Double checkout click does not duplicate orders","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Select items
2. Rapidly double-click checkout","Single checkout processing","checkoutLoading flag disables button during handleCheckout.","Passed","","/cart","customer"
"TC-SP3-129","US-SP3-14","Order Payment and Checkout","Out-of-stock selected item blocked at checkout","Integration","High","Rainy","Dev server at localhost:3000","selected item stocks hit 0 before checkout","1. Select item
2. Set product stock to 0 in DB
3. Attempt checkout","Checkout blocked with stock message","Out-of-stock rows marked unavailable; checkout may still attempt if selection includes OOS-verify guard.","Partial","Confirm explicit OOS block in handleCheckout.","/cart","customer"
"TC-SP3-130","US-SP3-14","Order Payment and Checkout","Integrated payment gateway decline handling","Integration","High","Rainy","Dev server at localhost:3000","declined payment token","1. Checkout online
2. Simulate gateway decline on pay page","Payment failed message; order stays to-pay","Current flow uses manual receipt upload on pay page; no live payment gateway token decline UI.","Failed","Online gateway simulation not wired; receipt upload is manual.","/orders/[orderId]/pay","customer"
