Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP2-088","US-SP2-09","Role-based navbar rendering","Mobile menu toggles link list","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Resize to mobile width
2. Tap hamburger
3. Tap a link","Menu opens and navigates","menuOpen state toggles mobile drawer with nav links.","Passed","","/","guest"
"TC-SP2-089","US-SP2-09","Role-based navbar rendering","Active route highlighted in customer nav","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart
2. Inspect Cart link style","Cart link uses active red underline","pathname === href applies active classes on matching link.","Passed","","/cart","customer"
"TC-SP2-090","US-SP2-09","Role-based navbar rendering","Guest does not see Orders or Cart links","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. While signed out scan navbar","No Orders or Cart","default navLinks omit Orders and Cart until customer session.","Passed","","/","guest"
"TC-SP2-091","US-SP2-10","Vendor profile","Vendor profile page loads header and tabs","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /vendor/profile
3. Verify header and tab anchors","VendorProfileHeader; tabs Schedule, Gallery, Reviews, About","Vendor profile page renders header, sidebar, and tab nav anchors.","Passed","","/vendor/profile","vendor"
"TC-SP2-092","US-SP2-10","Vendor profile","Preview as customer opens public vendor URL","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. On /vendor/profile click Preview as customer
2. Confirm public profile opens","Navigates to public vendor profile path","VendorProfileHeader previewHref uses publicVendorProfilePath(vendorId).","Passed","","/vendor/profile","vendor"
"TC-SP2-093","US-SP2-10","Vendor profile","Unauthenticated user redirected to login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor/profile","Redirect /login","getPopUpVendorProfileData null redirects to /login.","Passed","","/vendor/profile","guest"
"TC-SP2-094","US-SP2-10","Vendor profile","Edit profile opens profile editor section","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Edit profile
2. Inspect editor UI","VendorProfileEditor or modal for profile fields","VendorProfileEditor component available on profile page for edits.","Passed","","/vendor/profile","vendor"
"TC-SP2-095","US-SP2-10","Vendor profile","Gallery section lists uploaded photos","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open profile Gallery tab
2. Review PopUpGalleryManager","Gallery grid or empty state","getPopupGalleryPhotos feeds PopUpGalleryManager on profile page.","Passed","","/vendor/profile#gallery","vendor"
"TC-SP2-096","US-SP2-10","Vendor profile","Schedule tab shows location schedule editor","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open Schedule section
2. Inspect schedule editor","PopUpProfileScheduleEditor for location requests","Schedule editor and recent location requests rendered for vendor.","Passed","","/vendor/profile#schedule","vendor"
"TC-SP2-097","US-SP2-10","Vendor profile","Registered vendor sidebar shows business-type-aware items","Functional","High","Rainy","Dev server at localhost:3000","business_type registered","1. Compare sidebar on registered vendor
2. Note Products vs Schedule emphasis","Sidebar reflects registered capabilities","VendorDashboardSidebarCard activeTab profile with businessType from common profile.","Passed","","/vendor/profile","vendor"
"TC-SP2-098","US-SP2-10","Vendor profile","Long shop name wraps in header","Functional","High","Rainy","Dev server at localhost:3000","Very long shop_name in DB","1. Set long shop_name
2. Reload /vendor/profile","Header text wraps without overlap","VendorProfileHeader layout wraps long names.","Passed","","/vendor/profile","vendor"
"TC-SP2-099","US-SP2-10","Vendor profile","No legacy /vendor/profile route required","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Confirm vendor profile only at /vendor/profile","Unified route; old vendor paths redirect or 404","Single vendor profile under (vendor)/vendor/profile.","Passed","","/vendor/profile","vendor"
"TC-SP2-100","US-SP2-10","Vendor profile","Customer cannot open vendor profile editor URL","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /vendor/profile","Blocked by vendor layout requireRole","Vendor layout requireRole vendor redirects non-vendors.","Passed","","/vendor/profile","customer"
"TC-SP2-101","US-SP2-15","Auth error handling","Wrong password shows direct auth error on login form","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / wrong-password","1. Open /login
2. Submit invalid password
3. Read status area","Supabase error message visible; stay on /login","signInWithPassword returns message; Login status paragraph shows error.","Passed","","/login","guest"
"TC-SP2-102","US-SP2-15","Auth error handling","OAuth callback error query shown on login","Functional","High","Sunny","Dev server at localhost:3000","/login?error=access_denied","1. Open /login?error=access_denied
2. Read status text","Decoded error message from query param","useEffect reads error search param and setStatus decodeURIComponent.","Passed","","/login","guest"
"TC-SP2-103","US-SP2-15","Auth error handling","getUser failure after sign-in blocks navigation","Functional","High","Rainy","Dev server at localhost:3000","Simulate null user after ok signIn","1. Sign in when getUser returns null
2. Observe message","Unable to load your account message","Login.tsx lines 39-42 set status and abort router.push.","Passed","","/login","guest"
"TC-SP2-104","US-SP2-15","Auth error handling","Google OAuth signIn error surfaces in status","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Login with Google when OAuth misconfigured
2. Read status","Provider error text; remain on login","handleGoogleLogin sets status from error.message.","Passed","","/login","guest"
"TC-SP2-105","US-SP2-15","Auth error handling","Expired session on protected route redirects to login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Clear cookies
2. Open /orders","Sign-in gate not raw data leak","Server/page checks session; CustomerOrdersSignInView for guests.","Passed","","/orders","guest"
"TC-SP2-106","US-SP2-15","Auth error handling","Auth callback route handles missing code safely","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /auth/callback without code param","Redirect login with error","auth/callback/route.ts redirects to /login?error= when exchange fails.","Passed","","/auth/callback","guest"
"TC-SP2-107","US-SP2-15","Auth error handling","Vendor without row gets support message not dashboard","Functional","High","Rainy","Dev server at localhost:3000","role vendor, no vendors row","1. Sign in affected vendor account","Not registered as a vendor copy","resolvePostLoginDestination ok:false with support message.","Passed","","/login","guest"
"TC-SP2-108","US-SP2-15","Auth error handling","Login form disabled while submitting","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Sign In
2. Rapid double click","isSubmitting prevents duplicate posts","isSubmitting state disables button during handleLogin.","Passed","","/login","guest"
"TC-SP2-109","US-SP2-15","Auth error handling","Admin requireRole blocks customer from /admin routes","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /admin/dashboard","Redirect per requireRole","require-role.ts redirects non-admin away from admin paths.","Passed","","/admin/dashboard","customer"
"TC-SP2-110","US-SP2-15","Auth error handling","New auth user auto-created as customer when role missing","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign in first-time user
2. Verify users/customers rows created","upsertUserAsCustomer + ensureCustomerByUserId","resolvePostLoginDestination upserts customer when role null.","Passed","Verify in Supabase users table after test account creation.","/login","guest"
