Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP5-091","US-SP5-10","Vendor profile database integration","updateVendorCommonProfileByOwner persists shop name and location to vendors","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Edit shop name and location
2. Save
3. Verify vendors row","shop_name, location_text, phone_number updated","updateVendorCommonProfile.ts updates vendors table with PHONE_PATTERN validation.","Passed","","/vendor/profile","vendor"
"TC-SP5-092","US-SP5-10","Vendor profile database integration","Public /vendors/[vendorId] renders CustomerVendorProfile from DB","Functional","High","Sunny","Dev server at localhost:3000","approved vendor UUID","1. Open /vendors/{vendorId}
2. Compare fields to Supabase","Shop name, about, schedule visible to customers","PublicVendorPageView wraps CustomerVendorProfile with server-fetched vendor data.","Passed","","/vendors/[vendorId]","guest"
"TC-SP5-093","US-SP5-10","Vendor profile database integration","Profile photo stored on users.profile_photo_url not vendors","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Upload vendor profile photo
2. Inspect DB columns","Photo URL on users row per AGENTS.md","updateVendorCommonProfile updates users.profile_photo_url when profilePhotoUrl provided.","Passed","","/vendor/profile","vendor"
"TC-SP5-094","US-SP5-10","Vendor profile database integration","Phone number must match +63 and 9 digits","Functional","High","Rainy","Dev server at localhost:3000","invalid phone 09171234567","1. Save profile with wrong format","Validation error","PHONE_PATTERN.test rejects non +63######### format.","Passed","","/vendor/profile","vendor"
"TC-SP5-095","US-SP5-10","Vendor profile database integration","Vendor cannot update another vendor profile","Functional","Critical","Rainy","Dev server at localhost:3000","N/A","1. Craft update with foreign vendorId","Update rejected","Query filters .eq('owner_id', user.id) on vendor row.","Passed","","/vendor/profile","vendor"
"TC-SP5-096","US-SP5-10","Vendor profile database integration","opens_at and closes_at schedule fields saved on vendors","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Set schedule start/end
2. Save","opens_at closes_at columns updated","update includes opens_at scheduleStart and closes_at scheduleEnd.","Passed","","/vendor/profile","vendor"
"TC-SP5-097","US-SP5-10","Vendor profile database integration","Edit profile modal entry on vendor profile page","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Click Edit profile","Modal shell opens per AGENTS.md","Vendor profile UI should open modal - verify Edit profile triggers modal component.","Partial","Confirm modal wiring on vendor profile page.","/vendor/profile","vendor"
"TC-SP5-098","US-SP5-10","Vendor profile database integration","Customer preview as customer from vendor profile","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Vendor clicks preview as customer
2. Opens public profile","Navigates to /vendors/{ownId}","Public vendor path uses publicVendorProfilePath helper - vendor preview link should match.","Passed","","/vendors/[vendorId]","vendor"
"TC-SP5-099","US-SP5-10","Vendor profile database integration","about text persisted and shown on customer vendor page","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Set about on vendor profile
2. View public page","About tab/section shows text","vendors.about column mapped in CustomerVendorProfile About tab.","Passed","","/vendors/[vendorId]","guest"
"TC-SP5-100","US-SP5-10","Vendor profile database integration","Unauthenticated updateVendorCommonProfile returns error","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Call server action without session","You must be logged in","getUser null returns { ok: false, error: 'You must be logged in.' }.","Passed","","/vendor/profile","guest"
"TC-SP5-101","US-SP5-11","Pop-up scheduling and customer reflection","Vendor schedule page loads PopUpScheduleClient with upcoming rows","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor","1. Open /vendor/schedule
2. View upcoming list","Schedules from popup_locations table","schedule/page.tsx passes initialUpcoming from popup_locations query into PopUpScheduleClient.","Passed","","/vendor/schedule","vendor"
"TC-SP5-102","US-SP5-11","Pop-up scheduling and customer reflection","Customer vendor page shows CustomerVendorSchedulePanel","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open public vendor with future popup_locations
2. Open Schedule tab","Upcoming vendor dates visible","PublicVendorPageView includes CustomerVendorSchedulePanel for vendor vendors.","Passed","","/vendors/[vendorId]","guest"
"TC-SP5-103","US-SP5-11","Pop-up scheduling and customer reflection","Create schedule action inserts popup_locations row","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Add new schedule with map pin
2. Query popup_locations","Row with lat/lng, scheduled_date, times","PopUpScheduleClient calls createScheduleAction server action with coordinates.","Passed","","/vendor/schedule","vendor"
"TC-SP5-104","US-SP5-11","Pop-up scheduling and customer reflection","Top requested locations ranking shown to vendor","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open schedule page
2. Read ranking section","Requested location ranks from DB","Page passes topRequested and ranking props from queries.","Passed","","/vendor/schedule","vendor"
"TC-SP5-105","US-SP5-11","Pop-up scheduling and customer reflection","Schedule without coordinates still lists text location","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Create schedule without lat/lng","Location string visible; map pin optional","UpcomingPopUp type allows null latitude/longitude.","Passed","","/vendor/schedule","vendor"
"TC-SP5-106","US-SP5-11","Pop-up scheduling and customer reflection","Past schedules omitted from customer upcoming panel","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Seed past dated popup_locations
2. View schedule panel","Only future dates listed","CustomerVendorSchedulePanel should filter by date >= today - verify query filter.","Partial","","/vendors/[vendorId]","guest"
"TC-SP5-107","US-SP5-11","Pop-up scheduling and customer reflection","Unregistered vendor can access schedule route","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in unregistered vendor
2. Open schedule","Schedule management available before catalog unlock","schedule not in catalogTabs lock set - sidebar schedule link active.","Passed","","/vendor/schedule","unregistered"
"TC-SP5-108","US-SP5-11","Pop-up scheduling and customer reflection","Leaflet map picker on schedule form","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open add schedule flow
2. Click map to set pin","Coordinates captured","PopUpScheduleClient dynamic-imports leaflet and handles map click events.","Passed","","/vendor/schedule","vendor"
"TC-SP5-109","US-SP5-11","Pop-up scheduling and customer reflection","Customer sees Location pending fallback when text missing","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. vendor row with empty location string","Graceful placeholder copy","getPopUpVendorProfileData maps location: row.location || 'Location pending'.","Passed","","/vendors/[vendorId]","guest"
"TC-SP5-110","US-SP5-11","Pop-up scheduling and customer reflection","Registered market vendor schedule may differ from vendor","Functional","High","Rainy","Dev server at localhost:3000","registered market vendor","1. Open schedule as market vendor","Appropriate schedule UI for business type","Schedule page primarily vendor oriented; market vendors may see same client - verify businessType branch.","Partial","","/vendor/schedule","vendor"
"TC-SP5-111","US-SP5-12","Pop-up map location integration","Public /map loads PopUpMap with vendors from getPopupLocationsWithVendor","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /map
2. Wait for markers","Pins for scheduled pop-ups with coordinates","map/actions getPopUpMapVendors calls getPopupLocationsWithVendor and maps to PopUpMapVendor.","Passed","","/map","guest"
"TC-SP5-112","US-SP5-12","Pop-up map location integration","Clicking sidebar vendor pans map to coordinates","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /map
2. Click vendor in Today list","Map setView to lat/lng","PopUpMap handleVendorSelect calls map.setView on vendor coordinates.","Passed","","/map","guest"
"TC-SP5-113","US-SP5-12","Pop-up map location integration","Rows missing coordinates excluded from markers","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. popup_locations without lat/lng
2. Open map","No broken markers","parseCoordinate returns null; vendors without coords filtered in getPopUpMapVendors.","Passed","","/map","guest"
"TC-SP5-114","US-SP5-12","Pop-up map location integration","Today vs Upcoming vendor lists split by date","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Compare Today and Upcoming sections","Same-day vs future schedules","PopUpMap splits todayVendors and upcomingVendors by scheduledDate.","Passed","","/map","guest"
"TC-SP5-115","US-SP5-12","Pop-up map location integration","Area search uses Nominatim geocoding","Functional","High","Rainy","Dev server at localhost:3000","search ""Cebu""","1. Enter area search
2. Submit","Map pans to geocode result","handleAreaSearch fetches nominatim and setView.","Passed","","/map","guest"
"TC-SP5-116","US-SP5-12","Pop-up map location integration","Map fetch failure returns empty vendor list not crash","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Simulate getPopupLocationsWithVendor throw","Empty map still renders tiles","getPopUpMapVendors catch logs and returns [].","Passed","","/map","guest"
"TC-SP5-117","US-SP5-12","Pop-up map location integration","Map accessible without login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /map","Public access","/map not in proxy PROTECTED_PREFIXES.","Passed","","/map","guest"
"TC-SP5-118","US-SP5-12","Pop-up map location integration","Vendor name search filters sidebar list","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Type partial shop name
2. Observe sidebar","Filtered vendors only","matchesSearch filters name and address case-insensitive.","Passed","","/map","guest"
"TC-SP5-119","US-SP5-12","Pop-up map location integration","Overlapping pins lack marker clustering","UI","Low","Rainy","Dev server at localhost:3000","N/A","1. Multiple vendors same coordinates","Cluster UX","Individual markers only; no markercluster plugin.","Partial","","/map","guest"
"TC-SP5-120","US-SP5-12","Pop-up map location integration","New schedule appears on map after creation","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Create popup_locations with coords
2. Reload /map","New pin visible","Depends on scheduled_date being today/upcoming and valid coordinates in getPopupLocationsWithVendor join.","Passed","","/map","vendor"
"TC-SP5-121","US-SP5-13","Vendor pending product guard","Registered vendor with approved status can add products","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor; approved application","1. Sign in as approved vendor
2. Open add product
3. Submit form","Product created","AddProduct allows submit when vendorStatus !== pending.","Passed","","/vendor/products/add","vendor"
"TC-SP5-122","US-SP5-13","Vendor pending product guard","Pending vendor sees Application pending banner on add product","Functional","High","Sunny","Dev server at localhost:3000","vendor with application submission_status pending","1. Sign in as pending vendor
2. Open /vendor/products/add","Banner explains cannot add products yet","AddProduct renders amber Application pending panel when vendorStatus === pending.","Passed","","/vendor/products/add","vendor"
"TC-SP5-123","US-SP5-13","Vendor pending product guard","Submit blocked with error when pending vendor submits form","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Pending vendor clicks submit","Error message; no insert","handleSubmit early return sets errorMessage when vendorStatus === pending.","Passed","","/vendor/products/add","vendor"
"TC-SP5-124","US-SP5-13","Vendor pending product guard","Submit button disabled while pending","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open add product as pending
2. Inspect submit button","disabled attribute","Button disabled={isSubmitting || vendorStatus === pending}.","Passed","","/vendor/products/add","vendor"
"TC-SP5-125","US-SP5-13","Vendor pending product guard","Button label Unavailable while pending","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Read CTA text when pending","Unavailable while pending copy","Label switches to Unavailable while pending when vendorStatus pending.","Passed","","/vendor/products/add","vendor"
"TC-SP5-126","US-SP5-13","Vendor pending product guard","Pending vendor products list still blocked by catalog gate","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Unregistered vendor opens /vendor/products","VendorCatalogBlockedPanel","canManageCatalog false shows blocked panel separate from application pending.","Passed","","/vendor/products","unregistered"
"TC-SP5-127","US-SP5-13","Vendor pending product guard","Guest cannot open vendor add product","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open add product URL","Login redirect","Vendor layout requireRole vendor.","Passed","","/vendor/products/add","guest"
"TC-SP5-128","US-SP5-13","Vendor pending product guard","Customer cannot access vendor add product route","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /vendor/products/add","Access denied","requireRole redirects non-vendor.","Passed","","/vendor/products/add","customer"
"TC-SP5-129","US-SP5-13","Vendor pending product guard","Approved vendor after admin approval can add products","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Admin approves application
2. Login with issued vendor creds
3. Add product","Create succeeds","New vendor user has role vendor and approved vendors row; vendorStatus not pending.","Passed","","/vendor/products/add","vendor"
"TC-SP5-130","US-SP5-13","Vendor pending product guard","Image upload also disabled when pending","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Pending vendor tries image upload CTA","Upload disabled","Secondary actions use disabled={vendorStatus === pending} on related controls.","Passed","","/vendor/products/add","vendor"
"TC-SP5-131","US-SP5-14","Best Sellers API","GET /api/best-sellers returns flowers and vendors JSON","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. GET /api/best-sellers","ok response with ranked arrays","route.ts calls getFlowerBestSellers and getVendorBestSellers.","Passed","","/api/best-sellers","guest"
"TC-SP5-132","US-SP5-14","Best Sellers API","Flower ranking sorts by completed order_items quantity","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Seed orders with different quantities
2. Call API","Higher sold_count appears first","getFlowerBestSellers aggregates order_items where orders.status completed then sorts by sold_count.","Passed","","/api/best-sellers","guest"
"TC-SP5-133","US-SP5-14","Best Sellers API","product_images relation included with fallback","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Call API when product_images join missing","Fallback select without relation","isMissingProductImagesRelation triggers retry without product_images.","Passed","","/api/best-sellers","guest"
"TC-SP5-134","US-SP5-14","Best Sellers API","Price query param filters flower results","Functional","High","Rainy","Dev server at localhost:3000","price=<500","1. GET ?price=<500","Only products under 500","matchesPriceFilter and builder.lt price when priceFilter <500.","Passed","","/api/best-sellers","guest"
"TC-SP5-135","US-SP5-14","Best Sellers API","Vendor best sellers ranked by sold volume","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Inspect vendors array ordering","sold_count descending","getVendorBestSellers aggregates product sales per vendor.","Passed","","/api/best-sellers","guest"
"TC-SP5-136","US-SP5-14","Best Sellers API","Empty catalog returns empty arrays not 500","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Call API with no products","flowers: [] vendors: []","Early return when products.length === 0 in getFlowerBestSellers.","Passed","","/api/best-sellers","guest"
"TC-SP5-137","US-SP5-14","Best Sellers API","Categories attached to flower rows when available","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Product with product_categories rows
2. API response","categories string array on flower","getFlowerBestSellers joins product_categories and maps category names.","Passed","","/api/best-sellers","guest"
"TC-SP5-138","US-SP5-14","Best Sellers API","Average rating derived from reviews per vendor","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Vendor with reviews
2. Check average_rating field","Computed mean rating","reviews select builds ratingsByVendorId map for enrichment.","Passed","","/api/best-sellers","guest"
"TC-SP5-139","US-SP5-14","Best Sellers API","Search API reuses getFlowerBestSellers for Best Sellers sort","Functional","High","Rainy","Dev server at localhost:3000","sort=Best Sellers","1. /api/search?q=rose&sort=Best Sellers","Same ranking logic as best-sellers","fetchFlowerResults calls getFlowerBestSellers when sort === Best Sellers.","Passed","","/api/search","guest"
"TC-SP5-140","US-SP5-14","Best Sellers API","Limit parameter caps number of flower rows","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Call with limit query if exposed
2. Count results","Respects limit default 50","getFlowerBestSellers options.limit ?? 50 applied after sort slice.","Passed","","/api/best-sellers","guest"
"TC-SP5-141","US-SP5-15","Admin vendor approval and role promotion","Admin approves submitted application and receives issued credentials","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin; pending submitted application","1. Open vendor applications
2. Approve application
3. Copy issued email/password","Modal shows business email and generated password","approveVendorApplication returns { email, password, userId } after creating auth user.","Passed","","/admin/vendor-applications","admin"
"TC-SP5-142","US-SP5-15","Admin vendor approval and role promotion","New vendor can sign in with issued credentials after approval","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Approve application
2. Sign out admin
3. Login with issued email/password","Vendor dashboard accessible","createUser sets role vendor in metadata; users/vendors rows upserted with status approved.","Passed","","/login","vendor"
"TC-SP5-143","US-SP5-15","Admin vendor approval and role promotion","Applicant account role not promoted until separate vendor login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Approve application
2. Check applicant customer session role","Applicant remains customer until using vendor creds","Approval creates new vendor user id; applicant owner_id metadata stores linked_vendor_credentials but role promotion is on new account.","Passed","","/admin/vendor-applications","admin"
"TC-SP5-144","US-SP5-15","Admin vendor approval and role promotion","Only submitted applications can be approved","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Attempt approve draft application","Error Only submitted applications can be approved","approveVendorApplication checks submission_status !== submitted returns error.","Passed","","/admin/vendor-applications","admin"
"TC-SP5-145","US-SP5-15","Admin vendor approval and role promotion","Business email must differ from applicant email","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Application with same email as applicant user","Validation error","Compares businessEmail to applicantUser.email and rejects match.","Passed","","/admin/vendor-applications","admin"
"TC-SP5-146","US-SP5-15","Admin vendor approval and role promotion","Approval writes activity_logs via logActivity","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Approve application
2. Open activity logs","Approved Vendor Application entry","logActivity called with actionType approved after success.","Passed","","/admin/activity-logs","admin"
"TC-SP5-147","US-SP5-15","Admin vendor approval and role promotion","Rollback deletes vendor auth user if DB upsert fails","Functional","Critical","Rainy","Dev server at localhost:3000","N/A","1. Simulate vendors upsert failure mid-approval","Created auth user deleted","catch block calls supabaseAdmin.auth.admin.deleteUser(vendorUserId).","Passed","","/admin/vendor-applications","admin"
"TC-SP5-148","US-SP5-15","Admin vendor approval and role promotion","Non-admin cannot call approveVendorApplication","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Invoke approve action as customer","ensureAdmin rejects","ensureAdmin returns error You must be logged in as an admin.","Passed","","/admin/vendor-applications","customer"
"TC-SP5-149","US-SP5-15","Admin vendor approval and role promotion","vendor_applications row marked approved with approved_vendor_user_id","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Approve application
2. Query vendor_applications","submission_status approved and FK set","update sets submission_status approved and approved_vendor_user_id.","Passed","","/admin/vendor-applications","admin"
"TC-SP5-150","US-SP5-15","Admin vendor approval and role promotion","Approval requires Supabase service role env vars","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Unset SUPABASE_SERVICE_ROLE_KEY
2. Approve","Clear configuration error","createSupabaseAdminClient catch returns error about SERVICE_ROLE_KEY.","Passed","","/admin/vendor-applications","admin"
"TC-SP5-151","US-SP5-16","Product cards and multiple photos","BouquetCard renders ProductCardImageCarousel when images array provided","Functional","High","Sunny","Dev server at localhost:3000","product with multiple product_images","1. Search product with multiple images
2. View card","Carousel on card image area","BouquetCard passes imageUrls to ProductCardImageCarousel when normalizedImages length > 0.","Passed","","/search","guest"
"TC-SP5-152","US-SP5-16","Product cards and multiple photos","getProductById returns product_images sorted by display_order","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Query product with ordered images
2. Open detail gallery","Images in display_order sequence","getProductById select includes product_images(image_url, display_order); Gallery sorts ascending.","Passed","","/products/[id]","guest"
"TC-SP5-153","US-SP5-16","Product cards and multiple photos","Single image prop fallback when images array empty","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. BouquetCard with image only prop","Shows single static image","imageUrls uses [image] when normalizedImages empty but image provided.","Passed","","/","guest"
"TC-SP5-154","US-SP5-16","Product cards and multiple photos","BestSellersSection maps product_images to BouquetCard images","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. API returns product_images
2. Home best seller card","Multiple images on card","getPrimaryImage extracts ordered URLs; passed as images prop.","Passed","","/","guest"
"TC-SP5-155","US-SP5-16","Product cards and multiple photos","Search results pass images from API flower rows","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Search with multi-image product","BouquetCard images populated","search page maps product_images to images array on BouquetCard.","Passed","","/search","guest"
"TC-SP5-156","US-SP5-16","Product cards and multiple photos","Card click navigates to /products/[id] when href set","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click card image
2. Confirm navigation","Product detail route","handleImageClick router.push(href) when href provided.","Passed","","/search","guest"
"TC-SP5-157","US-SP5-16","Product cards and multiple photos","Detail gallery shows up to four thumbnails in strip","Functional","High","Rainy","Dev server at localhost:3000","5+ images","1. Product with 5 images
2. Count visible thumbnails","All images accessible via chevrons","Gallery maps imageUrls.slice(0, 4) for thumbnail row; chevrons cycle full array.","Passed","","/products/[id]","guest"
"TC-SP5-158","US-SP5-16","Product cards and multiple photos","Missing images show placeholder background on card","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Product without image URLs","Neutral placeholder, no broken img","BouquetCard image area bg-[#f5f2ed] with empty carousel handling.","Passed","","/search","guest"
"TC-SP5-159","US-SP5-16","Product cards and multiple photos","Vendor list product page includes images from join","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open vendor products grid","Product cards show primary image","ListProduct query selects product_images with fallback when relation missing.","Passed","","/vendor/products","vendor"
"TC-SP5-160","US-SP5-16","Product cards and multiple photos","Whitespace-only image URLs filtered out","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. API returns blank image_url strings","Ignored in normalizedImages","BouquetCard filter (url) => typeof url === string && url.trim().length > 0.","Passed","","/search","guest"
