Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP2-065,US-SP2-09,Role-based navbar rendering,"Logged out, default navbar items include Home, Flowers, Shops, About, Sign in",UI,Medium,Sunny,No user is logged in,,"1. Open the tab
2. Check navbar items consistency","• Navbar items should consistently display Home, Flowers, Shops, About, Sign in
• Navbar items are the same no matter which tab is opened","• Navbar items should consistently display Home, Flowers, Shops, About, Sign in
• Navbar items are the same no matter which tab is opened",Passed,
TC-SP2-066,US-SP2-09,Role-based navbar rendering,"Pop-up vendor navbar items should include Home, Dashboard, Profile, Sign Out",UI,Medium,Sunny,Pop-up vendor is logged in,,"1. Open the tab
2. Check navbar items consistency","• Navbar items should consistently display Home, Dashboard, Profile, Sign Out
• Navbar items are the same no matter which tab is opened","• Navbar items should consistently display Home, Dashboard, Profile, Sign Out
• Navbar items are the same no matter which tab is opened",Passed,
TC-SP2-067,US-SP2-09,Role-based navbar rendering,"Market vendor navbar items should include Home, Dashboard, Profile, Sign Out",UI,Medium,Sunny,Market vendor is logged in,,"1. Open the tab
2. Check navbar items consistency","• Navbar items should consistently display Home, Dashboard, Profile, Sign Out
• Navbar items are the same no matter which tab is opened","• Navbar items should consistently display Home, Dashboard, Profile, Sign Out
• Navbar items are the same no matter which tab is opened",Failed,
TC-SP2-068,US-SP2-09,Role-based navbar rendering,"Customer navbar items should include Home, Orders, Cart, Profile, Sign Out",UI,Medium,Sunny,Customer is logged in,,"1. Open the tab
2. Check navbar items consistency","• Navbar items should consistently display Home, Orders, Cart, Profile, Sign Out
• Navbar items are the same no matter which tab is opened","• Navbar items should consistently display Home, Orders, Cart, Profile, Sign Out
• Navbar items are the same no matter which tab is opened",Passed,
TC-SP2-069,US-SP2-10,Initialize pop up profile,Profile loads vendor row and renders shop header,Integration,High,Sunny,User is authenticated and has a pop-up vendor row,"vendor_type='pop-up', shop_name='Rose Cart', user.id linked to vendors.owner_id",1. Open the pop-up profile page 2. Let the server load vendor data 3. Inspect the header and shop label,The vendor row is fetched by owner_id; the shop name flows into the header; the page renders the correct pop-up profile shell without redirecting away,,,
TC-SP2-070,US-SP2-10,Initialize pop up profile,Profile falls back to application type when vendor row is missing,Integration,High,Sunny,Authenticated user has a vendor application but no vendor row yet,vendor_applications.vendor_type='pop-up',1. Open the pop-up profile page 2. Observe the vendor lookup 3. Watch the fallback redirect path,The missing vendor row triggers a lookup in vendor_applications; the application vendor_type flows into a profile redirect; the user is sent to the correct pop-up profile route or onboarding flow,,,
TC-SP2-071,US-SP2-10,Initialize pop up profile,Missing profile data redirects to vendor application flow,Functional,High,Rainy,Authenticated user has neither a vendor row nor a vendor application,No vendors row and no vendor_applications row for owner_id,1. Open the pop-up profile route 2. Let the profile loader resolve vendor data 3. Observe the final route,No vendor data can be resolved; the page redirects to the vendor application page instead of crashing; the user sees a safe onboarding path,,,
TC-SP2-072,US-SP2-10,Initialize pop up profile,Wrong vendor type routes to the matching profile,Functional,Medium,Rainy,User has a vendor row with a different vendor_type than the current route,vendor_type='market' while opening the pop-up profile route,1. Open the pop-up profile route 2. Let vendor_type be resolved from the vendor row 3. Watch the route change,The loaded vendor_type flows into a type check; the mismatch triggers a redirect to the correct profile route; no mixed vendor profile is shown,,,
TC-SP2-073,US-SP2-10,Initialize pop up profile,Blank shop name uses a safe visual fallback,UI,Low,Rainy,Vendor row exists but shop_name is blank or whitespace,shop_name='',1. Open the pop-up profile page 2. Inspect the avatar initial and shop heading,The UI uses a safe fallback initial instead of breaking on blank text; the profile shell remains readable; no null or empty-name crash occurs,,,
TC-SP2-074,US-SP2-10,Initialize pop up profile,Product relation fallback preserves profile content,Integration,High,Rainy,products relation is unavailable or schema cache is stale,products select includes product_images relation that fails,1. Open the pop-up profile page 2. Wait for product loading 3. Inspect whether the fallback query runs,"The initial product query can fail on the relation, then a fallback query without product_images is used; the profile shell remains intact and product data still flows through the simpler shape",,,
TC-SP2-075,US-SP2-10,Initialize pop up profile,Empty catalog shows a no-bouquets state,UI,Low,Rainy,Vendor exists but has no products yet,No products for vendor_id,1. Open the pop-up profile page 2. Scroll to the bouquets section,An empty product set flows through to the UI as a clear no-bouquets state; the layout stays stable; no broken list placeholders appear,,,
TC-SP2-076,US-SP2-10,Initialize pop up profile,Profile copy stays aligned with long vendor names,UI,Low,Rainy,Vendor row exists with a long shop_name,shop_name='The Blooming Corner And Floral Works Studio',1. Open the pop-up profile page 2. Inspect the header and summary copy,Long shop names flow through the header without overlapping the avatar or actions; the text wraps cleanly and stays readable,,,
TC-SP2-077,US-SP2-11,Pop up vendor addition of product,Add product form loads categories and vendor status,Functional,High,Sunny,Vendor session exists and categories table has rows,"type='pop-up', categories with id and category_name exist",1. Open the add product page 2. Let status and categories load 3. Inspect the form state,Vendor status is fetched first and categories are loaded into the selector; both data sources flow into the form before submission is allowed,,,
TC-SP2-078,US-SP2-11,Pop up vendor addition of product,Selected files flow into live image previews,UI,High,Sunny,Add product form is open,3 image files selected through the file input,1. Choose multiple product images 2. Observe the preview grid 3. Remove one image and watch updates,The selected files flow into object URLs for preview; previews appear immediately; removed files revoke old URLs and the preview list updates cleanly,,,
TC-SP2-079,US-SP2-11,Pop up vendor addition of product,Pending vendor status blocks product submission,Functional,High,Rainy,Vendor application status is pending,vendorStatus='pending',1. Open the add product page 2. Try to submit valid product data 3. Observe the validation message,The pending status flows into the submit guard; submission is blocked before server action runs; the user sees that products cannot be added yet,,,
TC-SP2-080,US-SP2-11,Pop up vendor addition of product,Missing category selection stops the save flow,Functional,High,Rainy,Add product page is loaded,No categoryIds selected,1. Fill the product fields 2. Leave categories empty 3. Submit the form,The category list is validated before submission; no data is sent to the server action; the user is told to select between 1 and 3 categories,,,
TC-SP2-081,US-SP2-11,Pop up vendor addition of product,Invalid category ids are rejected before insert,Integration,High,Rainy,Selected category ids do not exist in categories table,categoryIds include a deleted or fake id,1. Select one invalid category id 2. Submit the form 3. Observe the server response,The category ids flow into a validation query; missing ids are detected; the insert is rejected and no product row is created,,,
TC-SP2-082,US-SP2-11,Pop up vendor addition of product,Zero or negative price is blocked in the form flow,Functional,Medium,Rainy,Add product page is open,price='-10' or price='abc',1. Enter an invalid price 2. Submit the form 3. Observe the message,The price value is normalized and checked before insertion; invalid or negative values stop the flow; the product is not saved,,,
TC-SP2-083,US-SP2-11,Pop up vendor addition of product,Missing product images stops the product insert,Functional,High,Rainy,Add product page is open,No productImages selected,1. Fill the text fields 2. Leave image upload empty 3. Submit the form,The file input check blocks the flow because at least one image is required; no product row is created; the user sees a clear upload message,,,
TC-SP2-084,US-SP2-11,Pop up vendor addition of product,Successful submit pushes the vendor back to product list,Functional,Medium,Sunny,Vendor is approved and all required fields are valid,"productName='Tulip Bundle', stock=15, price=850, valid categories and images",1. Fill the form completely 2. Submit product data 3. Watch the redirect after save,"The form data flows into the server action, the product and image rows are created, and the redirectTo value routes the vendor back to the product list",,,
TC-SP2-085,US-SP2-12,Polish vendor profile base (DB + API),Vendor profile reads vendor and product data in a single flow,Integration,High,Sunny,Authenticated vendor has a valid vendor row and products,"vendor_type='pop-up' or 'market', product rows exist",1. Open the vendor profile page 2. Let the profile loader query vendor and product rows 3. Inspect the rendered output,"Vendor, product, and profile data flow together into the page; the header and product sections render from the same source of truth; the layout stays consistent",,,
TC-SP2-086,US-SP2-12,Polish vendor profile base (DB + API),Profile uses relation fallback when product_images lookup is unavailable,Integration,High,Sunny,products exist but product_images relation is missing from the schema cache,product_images relation error during product query,1. Open the vendor profile page 2. Allow the relation-based query to fail 3. Observe the fallback query,The first product query can fail on the relation shape; fallback query without product_images is executed; the product list still flows through a simpler projection,,,
TC-SP2-087,US-SP2-12,Polish vendor profile base (DB + API),Missing vendor row falls back to application type or onboarding,Functional,High,Rainy,Authenticated user has no vendor record,vendor_applications.vendor_type present or absent,1. Open the vendor profile page 2. Observe vendor lookup failure 3. Watch the redirect decision,"If an application vendor_type exists, that type flows into a profile redirect; otherwise the user is routed to vendor application onboarding; no uncaught error page appears",,,
TC-SP2-088,US-SP2-12,Polish vendor profile base (DB + API),Vendor type mismatch redirects to the matching profile base,Functional,Medium,Rainy,Vendor row exists but route type does not match the stored vendor_type,stored vendor_type='market' while opening pop-up profile,1. Open the vendor profile route with the wrong type 2. Let the type normalization run 3. Observe navigation,The stored vendor_type flows through normalization; the mismatch triggers a redirect to the matching vendor profile route; the wrong route is not rendered,,,
TC-SP2-089,US-SP2-12,Polish vendor profile base (DB + API),Shop initial is derived safely from the vendor name,UI,Low,Rainy,Vendor row exists with short or empty shop_name,shop_name='' or 'A',1. Open the vendor profile page 2. Inspect the avatar initial 3. Check that the header still renders,The shop name flows into the initial generator; blank values become a safe placeholder and single-letter names render correctly; the UI does not break,,,
TC-SP2-090,US-SP2-12,Polish vendor profile base (DB + API),Empty product set shows a no-bouquets state,UI,Low,Rainy,Vendor exists but has no products,No products for vendor_id,1. Open the vendor profile page 2. Scroll to the product section,An empty products array flows into a friendly empty state; the shell stays intact; no broken cards or missing spacing appear,,,
TC-SP2-091,US-SP2-12,Polish vendor profile base (DB + API),Product query failure still preserves the profile shell,Integration,High,Rainy,Vendor row exists but product query fails due to schema issue or network error,Database or schema cache error on products select,1. Open the vendor profile page 2. Trigger the product query failure 3. Observe the fallback behavior,"The first query result is caught, a fallback product query without product_images runs, and the profile shell continues to render; if both fail, the error is surfaced cleanly instead of a broken layout",,,
TC-SP2-092,US-SP2-12,Polish vendor profile base (DB + API),Long vendor description wraps without breaking the card,UI,Low,Rainy,Vendor row exists with long name and summary text,Very long shop_name and profile copy,1. Open the vendor profile page 2. Inspect the header card and text blocks,Long text flows through the card and wraps safely; actions remain visible; no overlap or clipping appears in the profile base layout,,,
TC-SP2-094,US-SP2-13,Vendor profile UI (basic),Product section shows the loaded bouquet list,UI,High,Sunny,Vendor has at least one product,Product rows with image and price,1. Open the vendor profile page 2. Scroll to the bouquet section 3. Inspect product cards,"Loaded product rows flow into bouquet cards; images, price, and descriptions are visible; the list remains aligned with the vendor data",,,
TC-SP2-095,US-SP2-13,Vendor profile UI (basic),No product rows shows the empty catalog message,UI,Low,Rainy,Vendor exists but has no products,Empty product set,1. Open the vendor profile page 2. Scroll to the products section 3. Observe the empty state,An empty data set flows into a clear no-bouquets message; the page keeps its spacing and does not collapse,,,
TC-SP2-096,US-SP2-13,Vendor profile UI (basic),Preview and edit buttons stay non-destructive,Functional,Low,Rainy,Vendor profile page is open,Preview as customer and Edit profile buttons,1. Click the preview button 2. Click the edit button 3. Observe the response,The buttons are present and do not crash the page; the actions remain safe placeholders or future navigation points,,,
TC-SP2-097,US-SP2-13,Vendor profile UI (basic),Tabs stay attached to the current profile state,UI,Low,Rainy,Vendor profile page is open,Selected tab anchor values,"1. Click between Bouquets, Reviews, and About 2. Watch the card state 3. Return to the top section",The tab anchors flow the user to the correct content areas; the current section remains readable and visually anchored,,,
TC-SP2-098,US-SP2-13,Vendor profile UI (basic),Long shop name does not distort the header layout,UI,Low,Rainy,Vendor row has an unusually long shop_name,Long shop_name value,1. Open the vendor profile page 2. Inspect the header on desktop and mobile widths,"The long vendor name wraps cleanly, the avatar stays aligned, and the header card keeps its structure",,,
TC-SP2-099,US-SP2-13,Vendor profile UI (basic),Profile route keeps the correct vendor context after refresh,Functional,Medium,Sunny,Logged-in vendor opened from the right route,vendor_type matches route,1. Open the vendor profile route 2. Refresh the page 3. Observe the route and loaded vendor context,The correct vendor context is reloaded from the database on refresh; route-specific profile state stays intact and does not jump to another vendor type,,,
TC-SP2-100,US-SP2-13,Vendor profile UI (basic),Products and reviews sections remain readable on narrow screens,UI,Medium,Rainy,Vendor profile page is open on a mobile width,Narrow viewport,1. Resize to mobile width 2. Scroll through profile sections 3. Inspect spacing and stacking,The profile UI adapts to the narrow viewport; sections stack cleanly; text and cards remain readable without overlap,,,
TC-SP2-101,US-SP2-14,Add Product - Stall Vendor,Stall vendor add-product page loads vendor status and categories,Integration,High,Sunny,Vendor type is market and categories exist,"type='market', category rows available",1. Open the stall vendor add-product page 2. Let vendor status load 3. Let categories load 4. Inspect the form,The vendor status and categories flow into the add-product form; the page is ready for input once both data sources finish loading,,,
TC-SP2-102,US-SP2-14,Add Product - Stall Vendor,Valid submit creates product rows and image rows,Integration,High,Sunny,Vendor is approved and form fields are filled,"productName='Stall Bouquet', price=1200, stock=20, valid categories and images",1. Fill the add-product form 2. Submit the product 3. Verify the database rows,The submitted data flows into addVendorProductAction; a product row and related image rows are created; the vendor returns to the product list,,,
TC-SP2-103,US-SP2-14,Add Product - Stall Vendor,Pending vendor status blocks the save flow,Functional,High,Rainy,Vendor status is pending,vendorStatus='pending',1. Open the add-product page 2. Try to submit a product 3. Observe the status message,The pending status flows into the submit guard; the save is blocked; the page shows that products cannot be added yet,,,
TC-SP2-104,US-SP2-14,Add Product - Stall Vendor,Category selection outside allowed range is rejected,Functional,High,Rainy,Add-product form is open,0 categories selected or more than 3 selected,1. Select no categories or more than three categories 2. Submit the form,The selected categories are validated before the server action runs; the form is blocked with a clear category count message,,,
TC-SP2-105,US-SP2-14,Add Product - Stall Vendor,Invalid vendor profile stops product insertion,Functional,High,Rainy,Authenticated user has no matching vendor row for the current type,owner_id exists but no vendor row for type='market',1. Open the add-product page 2. Submit valid product data 3. Observe the server response,The vendor lookup fails and the save does not continue; no product row is created; the user sees that the vendor profile is missing,,,
TC-SP2-106,US-SP2-14,Add Product - Stall Vendor,Non-numeric price or stock is rejected before persistence,Functional,Medium,Rainy,Add-product page is open,"price='abc', stock='-5'",1. Enter invalid numeric values 2. Submit the form 3. Observe validation,Invalid values are normalized and blocked before insertion; no write reaches the database; the user sees a clear price or stock error,,,
TC-SP2-107,US-SP2-14,Add Product - Stall Vendor,Missing image upload stops the add-product flow,Functional,High,Rainy,Add-product page is open,No files selected for productImages,1. Fill the text fields 2. Leave the image upload empty 3. Submit the form,The missing image list blocks the flow because at least one image is required; no product row is inserted,,,
TC-SP2-108,US-SP2-14,Add Product - Stall Vendor,Category lookup error surfaces without corrupting the form,Integration,Medium,Rainy,categories table query fails or returns invalid ids,Database or schema error on categories lookup,1. Open the add-product page 2. Trigger the categories query failure 3. Inspect the error message,The categories data flow is interrupted cleanly; the form shows a load error; no partial submission is attempted,,,
TC-SP2-109,US-SP2-14,Add Product - Stall Vendor,Successful save routes back to the stall product list,Functional,Medium,Sunny,Vendor is approved and all required fields are valid,"productName='Daisy Bundle', price=750, stock=8, valid categories and images",1. Complete the form 2. Submit the product 3. Watch the redirect target,The new product flows through the server action successfully and the redirect points back to the stall vendor product list,,,
TC-SP2-111,US-SP2-15,Auth error handling,Login recovers when the user record is missing and creates a default customer profile,Functional,High,Sunny,User logs in successfully but users table has no row yet,Valid email/password for a new account,1. Log in with a user that has no users row 2. Let the login flow continue 3. Check the fallback write path,The missing role data triggers a fallback upsert into users and customers; the user is treated as a customer and the session continues without a dead end,,,
TC-SP2-112,US-SP2-15,Auth error handling,Vendor login without vendor row shows the support message,Functional,High,Rainy,Auth user exists with role='vendor' but no vendors row,role='vendor' and no vendor record,1. Log in as the vendor account 2. Let the role lookup run 3. Observe the status text,The missing vendor record blocks the vendor flow; the user sees the support message about not being registered as a vendor; no vendor dashboard redirect happens,,,
TC-SP2-113,US-SP2-15,Auth error handling,OAuth popup failure surfaces the provider error,Integration,High,Rainy,Google login is available but OAuth setup or popup fails,OAuth redirect or provider error,1. Click Login with Google 2. Let the OAuth call fail 3. Inspect the status message,The OAuth error flows into the login status area; no session is created; the user stays on the login page with a retry option,,,
TC-SP2-114,US-SP2-15,Auth error handling,User load failure after sign-in stops navigation safely,Integration,High,Rainy,Password sign-in succeeds but getUser fails,Transient auth fetch failure after sign-in,1. Submit valid credentials 2. Force getUser to fail 3. Observe the post-login branch,The failed user fetch blocks the rest of the auth flow; the form reports it cannot load the account; no unsafe redirect occurs,,,
TC-SP2-115,US-SP2-15,Auth error handling,Profile upsert failure is shown and the user remains on login,Functional,High,Rainy,Login succeeds but users or customers upsert fails,Database error when writing users/customers rows,1. Log in with a new account 2. Force the users upsert to fail 3. Observe the error text,The write failure is surfaced to the user; the session is not treated as complete; no broken redirect happens,,,
TC-SP2-116,US-SP2-15,Auth error handling,Google login success routes through the callback path,Functional,Medium,Sunny,OAuth provider is configured and callback route exists,Valid Google OAuth flow,1. Click Login with Google 2. Complete provider consent 3. Follow the callback redirect,The auth callback receives the code and the session data flows through the callback path; the user is redirected according to role and vendor type,,,
TC-SP2-117,US-SP2-15,Auth error handling,Expired session redirects to login instead of showing protected content,Security,High,Rainy,User tries to open a protected page with an expired session,Expired cookie or invalid token,1. Open a protected route with an expired session 2. Let the session check run 3. Observe routing,The session check fails cleanly and redirects to /login; no protected data is rendered; stale auth does not leak into the page,,,
TC-SP2-118,US-SP2-15,Auth error handling,Session without role falls back to a safe default route,Functional,Medium,Rainy,Authenticated user has no role in the users table,role=null or missing,1. Sign in with a record that lacks a role 2. Let the route selection logic run 3. Observe where the user lands,Missing role data flows to the fallback branch; the user is routed to a safe default route instead of a broken role-specific page,,,
TC-SP2-110,US-SP2-15,Auth error handling,Login shows a direct auth error message for bad credentials,Functional,High,Rainy,Login form is open and auth is reachable,"email='user@test.com', password='wrong-password'",1. Submit the login form with an invalid password 2. Observe the status text,The auth error from signInWithPassword flows directly into the status message; no redirect occurs; the form stays usable for another attempt,,,
