Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Automatable,Route,Role
"TC-SP1-075","US-SP1-13","Implement User Registration Logic","customer registration creates user and stores default role","Functional","High","Sunny","Signup form is accessible, Supabase auth is configured","email='newcustomer@example.com', password='NewPass123!', username='john_doe'","1. Navigate to /sign-up 2. Fill form with email, password, username 3. Click Sign up 4. Verify confirmation email is sent 5. Check users table for new record","Auth user is created; users table record inserted with role='customer'; username stored in auth metadata; confirmation email is sent; status message shows 'Check your email to confirm'","","","","false","/","guest"
"TC-SP1-076","US-SP1-13","Implement User Registration Logic","password validation prevents weak passwords","Functional","High","Sunny","Signup form is visible and functional","password='Pass1!', confirmPassword='Pass1!'","1. Navigate to /sign-up 2. Try to signup with weak password 3. Submit form","Form validation catches weak password; error message appears (e.g., 'Password must be at least 8 characters'); signup request is not sent; user can re-enter stronger password","","","","false","/","guest"
"TC-SP1-077","US-SP1-13","Implement User Registration Logic","duplicate email is rejected during registration","Functional","High","Rainy","User with email already exists in auth.users","email='existing@example.com'","1. Navigate to /sign-up 2. Enter email of existing user 3. Submit form","Supabase returns 'User already registered' error; signup form displays error; user is guided to login instead; no duplicate records are created","","","","false","/","guest"
"TC-SP1-078","US-SP1-13","Implement User Registration Logic","password mismatch is caught before submission","Functional","High","Rainy","Signup form is open","password='SecurePass123!', confirmPassword='Different456!'","1. Fill signup form with mismatched passwords 2. Submit form","Client-side validation triggers error: 'Passwords do not match'; form submission is blocked; user can correct and retry","","","","false","/","guest"
"TC-SP1-079","US-SP1-13","Implement User Registration Logic","email format validation prevents invalid emails","Functional","Medium","Rainy","Signup form is accessible","email='not-an-email'","1. Navigate to /sign-up 2. Enter invalid email format 3. Try to submit form","Email validation fails; error message 'Please enter a valid email' appears; form submission is blocked; input field may show red border","","","","false","/","guest"
"TC-SP1-080","US-SP1-13","Implement User Registration Logic","username field cannot be empty","Functional","Medium","Rainy","Signup form is visible","username=''","1. Navigate to /sign-up 2. Leave username field empty 3. Attempt to submit form","Form validation error shows 'Username is required'; form submission is blocked; user must enter username before proceeding","","","","false","/","guest"
"TC-SP1-081","US-SP1-13","Implement User Registration Logic","signup fails when Supabase service is unavailable","Integration","High","Rainy","Supabase auth service is down or unreachable","Supabase service error/timeout","1. Navigate to /sign-up with service down 2. Fill valid form data 3. Submit form 4. Observe error handling","Signup request fails gracefully; error message displays 'Service unavailable, please try again later'; form remains populated; user can retry when service returns","","","","false","/","guest"
"TC-SP1-082","US-SP1-13","Implement User Registration Logic","long username or email is truncated or rejected appropriately","Functional","Low","Rainy","Very long email or username provided","email='verylongemail' + 200 chars, username='a' repeated 300 times","1. Fill signup form with oversized inputs 2. Submit form","Form validation catches length limits; error appears: 'Email/username too long'; request is not sent; user sees length requirements","","","","false","/","guest"
"TC-SP1-083","US-SP1-14","Implement Signup Notification Logic","confirmation email is sent with valid callback link","Integration","High","Sunny","Signup completed, email service configured","Email service: SendGrid or Supabase email","1. Complete signup form 2. Check inbox for confirmation email 3. Click email link 4. Verify redirect to confirmation page","Confirmation email arrives within 2 minutes; email contains valid link to /auth/callback; clicking link confirms email; user is redirected to login or dashboard","","","","false","/","guest"
"TC-SP1-084","US-SP1-14","Implement Signup Notification Logic","welcome email contains user information and next steps","Integration","High","Sunny","Signup completed and email template configured","Email template with variables for username and action links","1. Complete signup 2. Check welcome email 3. Verify content includes username, next steps, and support info","Email contains: user's username, clear next steps (confirm email, login), support contact info, company branding; email is readable on mobile and desktop","","","","false","/","guest"
"TC-SP1-085","US-SP1-14","Implement Signup Notification Logic","missing email provider blocks notification sending","Integration","High","Rainy","Email service is not configured or credentials are invalid","EMAIL_PROVIDER not set or invalid credentials","1. Complete signup form 2. Observe backend logs 3. Check if email was sent","Signup succeeds but email is not sent; error is logged; user is notified: 'Confirmation email could not be sent'; user can request email resend","","","","false","/","guest"
"TC-SP1-086","US-SP1-14","Implement Signup Notification Logic","email delivery fails and retry mechanism handles it","Integration","High","Rainy","Email service returns temporary failure","Email service timeout or rate limit hit","1. Complete signup with email service in failure state 2. Wait for retry logic 3. Check if email eventually arrives or user is notified","Initial send fails; backend retries 2-3 times; if all retries fail, user sees error: 'Unable to send email'; resend button is offered","","","","false","/","guest"
"TC-SP1-087","US-SP1-14","Implement Signup Notification Logic","confirmation link expires after time window","Security","Medium","Rainy","Confirmation link generated but time limit exceeded before click","Link expiration: 24 hours","1. Signup and receive confirmation email 2. Wait 24+ hours (or simulate expiration) 3. Click link 4. Observe error","Link is invalid; user sees: 'Confirmation link expired'; user is offered option to resend email; no user is auto-confirmed with expired link","","","","false","/","guest"
"TC-SP1-088","US-SP1-14","Implement Signup Notification Logic","confirmation email fails for invalid email format in database","Functional","Medium","Rainy","Email address stored incorrectly or is malformed","Email stored with invalid format: 'user@.com'","1. Signup attempt with edge-case email format 2. Check if email notification queues 3. Observe error handling","Signup validation rejects malformed email before it reaches email service; error message: 'Invalid email format'; notification is never attempted","","","","false","/","guest"
"TC-SP1-089","US-SP1-14","Implement Signup Notification Logic","double confirmation attempts do not send duplicate emails","Functional","Medium","Rainy","User clicked confirm button twice or submitted multiple confirmation requests","N/A","1. Signup and receive confirmation email 2. Click confirmation button twice rapidly 3. Check email inbox and system state","Idempotent confirmation: first click succeeds; second click shows: 'Already confirmed' or redirects to login; only one confirmation email is counted; user is not confused","","","","false","/","guest"
"TC-SP1-090","US-SP1-14","Implement Signup Notification Logic","email did not send","Functional","Medium","Rainy","User signed up and was notified that a confirmation email has been sent","N/A","1. Signup and receive confirmation email 2. Check email / inbox","Email confirmation should be sent to the email","","","","false","/","guest"
"TC-SP1-091","US-SP1-15","Create vendor registration & vendor type logic","vendor selects vendor type and application is stored with correct type","Functional","High","Sunny","Customer navigates to vendor application, Supabase ready","business_type='unregistered', shop_name='Rose Garden Pop-up'","1. Open /vendor-application page 2. Select 'Pop-up' vendor type 3. Fill business info (name, address, contact) 4. Submit form 5. Verify application record","vendor_applications record created with business_type='unregistered'; submission_status='submitted'; shop_name stored correctly; owner_id linked to current user","","","","true","/vendor-application","customer"
"TC-SP1-092","US-SP1-15","Create vendor registration & vendor type logic","vendor application stores documents and all metadata correctly","Functional","High","Sunny","Multi-step vendor form complete, document upload working","business_type='registered', documents: TIN cert, ID, business permit","1. Fill vendor application with all required fields 2. Upload government ID and business documents 3. Select 'Market' vendor type 4. Submit 5. Check database","vendor_applications row created with all metadata; government_id_document_url, taxpayer_identification_number stored; business_type='registered'; submission_status='submitted'; documents are accessible","","","","true","/vendor-application","customer"
"TC-SP1-093","US-SP1-15","Create vendor registration & vendor type logic","selecting vendor type without completing business info shows validation error","Functional","High","Sunny","Vendor application form with incomplete data","Missing shop_name or business info","1. Navigate to vendor application 2. Select vendor type 3. Try to submit without required fields 4. Observe form validation","Form validation error: 'Please complete all required fields'; submission is blocked; shop_name field is highlighted; user must fill before proceeding","","","","true","/vendor-application","customer"
"TC-SP1-094","US-SP1-15","Create vendor registration & vendor type logic","vendor type mismatch during application causes redirect to correct profile","Functional","High","Sunny","User applies as pop-up but navigates to market dashboard before approval","Applied business_type='unregistered', navigating to /vendor/dashboard","1. Apply as unregistered vendor 2. Before approval, manually navigate to /vendor/dashboard 3. Observe redirect","User is redirected to /vendor/dashboard (matching applied type); no mixed-type view is shown; user sees: 'Your application is under review'","","","","true","/vendor-application","customer"
"TC-SP1-095","US-SP1-15","Create vendor registration & vendor type logic","vendor cannot re-apply with different type if application is pending","Security","Medium","Rainy","Vendor has submitted application, tries to submit another","Existing submitted application for business_type='unregistered', attempting new application as 'market'","1. Submit vendor application as pop-up 2. Try to submit another application as market type 3. Observe system behavior","Form shows: 'You already have a pending application'; submission is blocked; user must wait for current application resolution or contact admin","","","","true","/vendor-application","customer"
"TC-SP1-096","US-SP1-15","Create vendor registration & vendor type logic","document upload fails and error is shown to user","Integration","High","Rainy","Storage bucket is unavailable or upload endpoint fails","Document upload to storage fails","1. Fill vendor form 2. Attempt to upload document 3. Observe error handling","Upload fails with error: 'Document upload failed. Please try again'; form can still be submitted without the failed document (if optional) or shows required warning; user can retry upload","","","","true","/vendor-application","customer"
"TC-SP1-097","US-SP1-15","Create vendor registration & vendor type logic","vendor application submission fails when database is unavailable","Integration","High","Rainy","Supabase database is offline or returns error","Database query error during insert","1. Fill complete vendor application 2. Submit form while database is unavailable 3. Observe error response","Form shows error: 'Unable to submit application. Please try again'; form data is preserved; user can retry when service returns; no partial record is created","","","","true","/vendor-application","customer"
"TC-SP1-098","US-SP1-15","Create vendor registration & vendor type logic","vendor type selection persists across form page navigation","Functional","Medium","Rainy","Multi-step form with vendor type on step 1, other fields on step 2","Step 1: select vendor_type; Step 2: business info","1. Step 1: Select 'pop-up' as vendor type 2. Navigate to Step 2 3. Navigate back to Step 1 4. Observe vendor type value","Selected business_type='unregistered' persists when returning to Step 1; form state is maintained; user does not lose selection; LocalStorage or form state preserves value","","","","true","/vendor-application","customer"
